,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
438,0.0000000067,0.0000000185,0.0000000251,0.0000000067,0.0000000212,0.0000000243,0.0000000053,0.0000000051,-0.0000000207,-0.0000000183,-0.0000000451,-0.0000000483,0.0000000091,0.0000000086,0.0000000189,0.0000000148,-0.0000000035,-0.0000000117,0.0000000363,-0.0000000368,-0.0000000033,0.0000000433,-0.0000000130,0.0000000217,-0.0000000133,-0.0000000330,0.0000000115,0.0000000044,-0.0000000081,-0.0000000061,0.0000000037,0.0000000079,-0.0000000227,-0.0000000133,0.0000000074,-0.0000000163,-0.0000000075,0.0000000023,-0.0000000349,-0.0000000082,-0.0000000433,-0.0000000253,-0.0000000731,0.0000000435,-0.0000000146,-0.0000000858,0.0000001519,-0.0000000141,0.0000000321,0.0000000922,0.0000000378,-0.0000000628,0.0000000565,0.0000000172,-0.0000000826,0.0000000470,0.0000000962,-0.0000000362,0.0000000565,-0.0000000228
439,0.0000000061,0.0000000172,0.0000000234,0.0000000061,0.0000000196,0.0000000225,0.0000000048,0.0000000049,-0.0000000193,-0.0000000169,-0.0000000413,-0.0000000448,0.0000000083,0.0000000081,0.0000000175,0.0000000137,-0.0000000031,-0.0000000109,0.0000000336,-0.0000000341,-0.0000000026,0.0000000402,-0.0000000119,0.0000000205,-0.0000000125,-0.0000000307,0.0000000104,0.0000000039,-0.0000000076,-0.0000000058,0.0000000034,0.0000000074,-0.0000000210,-0.0000000125,0.0000000067,-0.0000000150,-0.0000000071,0.0000000017,-0.0000000319,-0.0000000077,-0.0000000398,-0.0000000236,-0.0000000679,0.0000000394,-0.0000000137,-0.0000000798,0.0000001395,-0.0000000137,0.0000000291,0.0000000855,0.0000000352,-0.0000000583,0.0000000516,0.0000000158,-0.0000000769,0.0000000424,0.0000000891,-0.0000000336,0.0000000519,-0.0000000214
440,0.0000000053,0.0000000154,0.0000000210,0.0000000052,0.0000000175,0.0000000201,0.0000000041,0.0000000045,-0.0000000173,-0.0000000150,-0.0000000363,-0.0000000398,0.0000000073,0.0000000074,0.0000000155,0.0000000121,-0.0000000025,-0.0000000097,0.0000000299,-0.0000000304,-0.0000000019,0.0000000358,-0.0000000104,0.0000000186,-0.0000000112,-0.0000000274,0.0000000090,0.0000000033,-0.0000000068,-0.0000000052,0.0000000028,0.0000000067,-0.0000000186,-0.0000000113,0.0000000059,-0.0000000131,-0.0000000066,0.0000000011,-0.0000000278,-0.0000000069,-0.0000000352,-0.0000000211,-0.0000000606,0.0000000342,-0.0000000124,-0.0000000715,0.0000001232,-0.0000000129,0.0000000252,0.0000000761,0.0000000316,-0.0000000521,0.0000000452,0.0000000138,-0.0000000689,0.0000000367,0.0000000794,-0.0000000299,0.0000000459,-0.0000000193
441,0.0000000043,0.0000000133,0.0000000182,0.0000000041,0.0000000150,0.0000000174,0.0000000034,0.0000000040,-0.0000000151,-0.0000000125,-0.0000000307,-0.0000000344,0.0000000061,0.0000000067,0.0000000133,0.0000000103,-0.0000000018,-0.0000000084,0.0000000259,-0.0000000262,-0.0000000011,0.0000000311,-0.0000000087,0.0000000166,-0.0000000094,-0.0000000239,0.0000000072,0.0000000026,-0.0000000062,-0.0000000046,0.0000000024,0.0000000059,-0.0000000160,-0.0000000098,0.0000000048,-0.0000000109,-0.0000000063,0.0000000004,-0.0000000231,-0.0000000056,-0.0000000300,-0.0000000189,-0.0000000524,0.0000000282,-0.0000000107,-0.0000000619,0.0000001051,-0.0000000124,0.0000000202,0.0000000652,0.0000000276,-0.0000000451,0.0000000378,0.0000000119,-0.0000000598,0.0000000300,0.0000000681,-0.0000000258,0.0000000390,-0.0000000171
442,0.0000000035,0.0000000112,0.0000000155,0.0000000032,0.0000000126,0.0000000147,0.0000000028,0.0000000038,-0.0000000128,-0.0000000106,-0.0000000240,-0.0000000287,0.0000000049,0.0000000062,0.0000000109,0.0000000084,-0.0000000010,-0.0000000069,0.0000000215,-0.0000000219,0.0000000001,0.0000000260,-0.0000000066,0.0000000149,-0.0000000085,-0.0000000202,0.0000000052,0.0000000019,-0.0000000053,-0.0000000042,0.0000000017,0.0000000051,-0.0000000134,-0.0000000086,0.0000000033,-0.0000000086,-0.0000000056,-0.0000000012,-0.0000000179,-0.0000000051,-0.0000000239,-0.0000000157,-0.0000000439,0.0000000210,-0.0000000095,-0.0000000529,0.0000000831,-0.0000000119,0.0000000152,0.0000000548,0.0000000235,-0.0000000378,0.0000000291,0.0000000092,-0.0000000512,0.0000000215,0.0000000569,-0.0000000217,0.0000000313,-0.0000000153
443,0.0000000027,0.0000000091,0.0000000127,0.0000000024,0.0000000099,0.0000000118,0.0000000021,0.0000000036,-0.0000000106,-0.0000000089,-0.0000000165,-0.0000000227,0.0000000038,0.0000000056,0.0000000084,0.0000000065,-0.0000000002,-0.0000000054,0.0000000168,-0.0000000173,0.0000000015,0.0000000208,-0.0000000041,0.0000000135,-0.0000000078,-0.0000000162,0.0000000031,0.0000000013,-0.0000000044,-0.0000000040,0.0000000011,0.0000000043,-0.0000000106,-0.0000000073,0.0000000016,-0.0000000063,-0.0000000047,-0.0000000033,-0.0000000121,-0.0000000050,-0.0000000169,-0.0000000121,-0.0000000348,0.0000000127,-0.0000000085,-0.0000000438,0.0000000582,-0.0000000112,0.0000000101,0.0000000443,0.0000000195,-0.0000000300,0.0000000194,0.0000000060,-0.0000000425,0.0000000117,0.0000000455,-0.0000000173,0.0000000228,-0.0000000135
444,0.0000000020,0.0000000069,0.0000000098,0.0000000016,0.0000000072,0.0000000088,0.0000000014,0.0000000033,-0.0000000082,-0.0000000070,-0.0000000090,-0.0000000165,0.0000000026,0.0000000049,0.0000000059,0.0000000045,0.0000000006,-0.0000000038,0.0000000119,-0.0000000124,0.0000000027,0.0000000152,-0.0000000016,0.0000000116,-0.0000000069,-0.0000000119,0.0000000010,0.0000000007,-0.0000000034,-0.0000000036,0.0000000004,0.0000000034,-0.0000000078,-0.0000000058,0.0000000000,-0.0000000040,-0.0000000037,-0.0000000050,-0.0000000063,-0.0000000047,-0.0000000101,-0.0000000084,-0.0000000252,0.0000000048,-0.0000000073,-0.0000000338,0.0000000334,-0.0000000099,0.0000000053,0.0000000332,0.0000000150,-0.0000000217,0.0000000098,0.0000000028,-0.0000000328,0.0000000022,0.0000000337,-0.0000000125,0.0000000144,-0.0000000113
445,0.0000000014,0.0000000051,0.0000000076,0.0000000010,0.0000000050,0.0000000065,0.0000000009,0.0000000032,-0.0000000064,-0.0000000057,-0.0000000027,-0.0000000117,0.0000000016,0.0000000044,0.0000000039,0.0000000029,0.0000000013,-0.0000000026,0.0000000080,-0.0000000085,0.0000000038,0.0000000108,0.0000000005,0.0000000104,-0.0000000064,-0.0000000086,-0.0000000007,0.0000000002,-0.0000000027,-0.0000000035,-0.0000000001,0.0000000027,-0.0000000056,-0.0000000048,-0.0000000014,-0.0000000021,-0.0000000028,-0.0000000068,-0.0000000015,-0.0000000047,-0.0000000044,-0.0000000054,-0.0000000176,-0.0000000020,-0.0000000065,-0.0000000262,0.0000000126,-0.0000000091,0.0000000013,0.0000000247,0.0000000117,-0.0000000152,0.0000000017,0.0000000001,-0.0000000256,-0.0000000060,0.0000000245,-0.0000000089,0.0000000075,-0.0000000098
446,0.0000000009,0.0000000035,0.0000000054,0.0000000005,0.0000000031,0.0000000044,0.0000000004,0.0000000028,-0.0000000045,-0.0000000043,0.0000000015,-0.0000000075,0.0000000009,0.0000000036,0.0000000023,0.0000000015,0.0000000015,-0.0000000015,0.0000000046,-0.0000000050,0.0000000041,0.0000000068,0.0000000019,0.0000000085,-0.0000000055,-0.0000000054,-0.0000000017,-0.0000000002,-0.0000000019,-0.0000000029,-0.0000000005,0.0000000019,-0.0000000035,-0.0000000037,-0.0000000022,-0.0000000007,-0.0000000020,-0.0000000071,0.0000000015,-0.0000000043,-0.0000000004,-0.0000000027,-0.0000000109,-0.0000000059,-0.0000000054,-0.0000000186,-0.0000000018,-0.0000000073,-0.0000000010,0.0000000167,0.0000000082,-0.0000000094,-0.0000000035,-0.0000000017,-0.0000000183,-0.0000000103,0.0000000164,-0.0000000055,0.0000000025,-0.0000000077
447,0.0000000008,0.0000000034,0.0000000055,0.0000000004,0.0000000028,0.0000000042,0.0000000003,0.0000000033,-0.0000000046,-0.0000000047,0.0000000046,-0.0000000067,0.0000000006,0.0000000041,0.0000000018,0.0000000011,0.0000000021,-0.0000000012,0.0000000038,-0.0000000044,0.0000000054,0.0000000062,0.0000000032,0.0000000097,-0.0000000065,-0.0000000051,-0.0000000028,-0.0000000004,-0.0000000019,-0.0000000034,-0.0000000008,0.0000000020,-0.0000000033,-0.0000000039,-0.0000000033,-0.0000000001,-0.0000000020,-0.0000000093,0.0000000039,-0.0000000052,0.0000000022,-0.0000000018,-0.0000000098,-0.0000000101,-0.0000000061,-0.0000000191,-0.0000000113,-0.0000000086,-0.0000000031,0.0000000163,0.0000000083,-0.0000000085,-0.0000000077,-0.0000000031,-0.0000000188,-0.0000000159,0.0000000154,-0.0000000051,-0.0000000001,-0.0000000087
448,0.0000000008,0.0000000035,0.0000000057,0.0000000002,0.0000000027,0.0000000043,0.0000000003,0.0000000037,-0.0000000048,-0.0000000051,0.0000000065,-0.0000000065,0.0000000005,0.0000000045,0.0000000016,0.0000000009,0.0000000025,-0.0000000010,0.0000000034,-0.0000000041,0.0000000064,0.0000000060,0.0000000040,0.0000000108,-0.0000000074,-0.0000000051,-0.0000000035,-0.0000000007,-0.0000000020,-0.0000000038,-0.0000000011,0.0000000022,-0.0000000032,-0.0000000043,-0.0000000040,0.0000000004,-0.0000000021,-0.0000000110,0.0000000054,-0.0000000060,0.0000000037,-0.0000000013,-0.0000000097,-0.0000000130,-0.0000000067,-0.0000000204,-0.0000000173,-0.0000000101,-0.0000000045,0.0000000166,0.0000000087,-0.0000000085,-0.0000000105,-0.0000000041,-0.0000000201,-0.0000000197,0.0000000152,-0.0000000052,-0.0000000017,-0.0000000096
449,0.0000000008,0.0000000038,0.0000000062,0.0000000002,0.0000000028,0.0000000046,0.0000000002,0.0000000042,-0.0000000051,-0.0000000057,0.0000000082,-0.0000000066,0.0000000004,0.0000000051,0.0000000016,0.0000000008,0.0000000029,-0.0000000009,0.0000000033,-0.0000000041,0.0000000074,0.0000000062,0.0000000049,0.0000000121,-0.0000000084,-0.0000000054,-0.0000000041,-0.0000000009,-0.0000000021,-0.0000000043,-0.0000000014,0.0000000024,-0.0000000032,-0.0000000047,-0.0000000048,0.0000000008,-0.0000000023,-0.0000000127,0.0000000067,-0.0000000069,0.0000000051,-0.0000000010,-0.0000000100,-0.0000000156,-0.0000000075,-0.0000000221,-0.0000000225,-0.0000000115,-0.0000000058,0.0000000175,0.0000000093,-0.0000000088,-0.0000000131,-0.0000000050,-0.0000000218,-0.0000000234,0.0000000157,-0.0000000055,-0.0000000029,-0.0000000107
450,0.0000000009,0.0000000040,0.0000000067,0.0000000002,0.0000000028,0.0000000048,0.0000000002,0.0000000048,-0.0000000056,-0.0000000066,0.0000000111,-0.0000000065,0.0000000003,0.0000000057,0.0000000014,0.0000000006,0.0000000034,-0.0000000008,0.0000000030,-0.0000000040,0.0000000088,0.0000000062,0.0000000061,0.0000000138,-0.0000000099,-0.0000000055,-0.0000000051,-0.0000000010,-0.0000000022,-0.0000000050,-0.0000000018,0.0000000026,-0.0000000033,-0.0000000053,-0.0000000059,0.0000000012,-0.0000000024,-0.0000000152,0.0000000088,-0.0000000083,0.0000000074,-0.0000000002,-0.0000000099,-0.0000000197,-0.0000000087,-0.0000000241,-0.0000000312,-0.0000000129,-0.0000000073,0.0000000189,0.0000000100,-0.0000000087,-0.0000000170,-0.0000000066,-0.0000000238,-0.0000000291,0.0000000164,-0.0000000056,-0.0000000050,-0.0000000121
451,0.0000000011,0.0000000046,0.0000000077,0.0000000004,0.0000000035,0.0000000058,0.0000000002,0.0000000050,-0.0000000062,-0.0000000075,0.0000000097,-0.0000000082,0.0000000005,0.0000000060,0.0000000021,0.0000000010,0.0000000033,-0.0000000010,0.0000000040,-0.0000000051,0.0000000088,0.0000000075,0.0000000059,0.0000000147,-0.0000000106,-0.0000000067,-0.0000000046,-0.0000000010,-0.0000000025,-0.0000000051,-0.0000000019,0.0000000027,-0.0000000040,-0.0000000060,-0.0000000057,0.0000000007,-0.0000000027,-0.0000000151,0.0000000076,-0.0000000088,0.0000000059,-0.0000000006,-0.0000000124,-0.0000000185,-0.0000000095,-0.0000000272,-0.0000000267,-0.0000000134,-0.0000000061,0.0000000222,0.0000000112,-0.0000000108,-0.0000000153,-0.0000000063,-0.0000000268,-0.0000000276,0.0000000200,-0.0000000068,-0.0000000030,-0.0000000128
452,0.0000000013,0.0000000052,0.0000000087,0.0000000007,0.0000000042,0.0000000067,0.0000000002,0.0000000050,-0.0000000068,-0.0000000083,0.0000000076,-0.0000000100,0.0000000008,0.0000000061,0.0000000030,0.0000000015,0.0000000031,-0.0000000012,0.0000000052,-0.0000000062,0.0000000085,0.0000000089,0.0000000054,0.0000000151,-0.0000000110,-0.0000000078,-0.0000000040,-0.0000000008,-0.0000000028,-0.0000000051,-0.0000000019,0.0000000029,-0.0000000047,-0.0000000067,-0.0000000052,0.0000000000,-0.0000000029,-0.0000000146,0.0000000059,-0.0000000091,0.0000000039,-0.0000000012,-0.0000000149,-0.0000000164,-0.0000000102,-0.0000000299,-0.0000000203,-0.0000000133,-0.0000000044,0.0000000255,0.0000000122,-0.0000000129,-0.0000000128,-0.0000000058,-0.0000000294,-0.0000000250,0.0000000238,-0.0000000079,-0.0000000005,-0.0000000131
453,0.0000000014,0.0000000057,0.0000000095,0.0000000008,0.0000000049,0.0000000077,0.0000000003,0.0000000048,-0.0000000072,-0.0000000087,0.0000000045,-0.0000000119,0.0000000010,0.0000000061,0.0000000040,0.0000000020,0.0000000028,-0.0000000015,0.0000000066,-0.0000000074,0.0000000078,0.0000000104,0.0000000044,0.0000000152,-0.0000000108,-0.0000000091,-0.0000000030,-0.0000000007,-0.0000000031,-0.0000000048,-0.0000000018,0.0000000029,-0.0000000054,-0.0000000071,-0.0000000044,-0.0000000008,-0.0000000032,-0.0000000132,0.0000000034,-0.0000000087,0.0000000010,-0.0000000023,-0.0000000178,-0.0000000128,-0.0000000105,-0.0000000323,-0.0000000102,-0.0000000132,-0.0000000024,0.0000000284,0.0000000132,-0.0000000154,-0.0000000088,-0.0000000047,-0.0000000317,-0.0000000203,0.0000000275,-0.0000000091,0.0000000028,-0.0000000132
454,0.0000000014,0.0000000067,0.0000000109,0.0000000008,0.0000000061,0.0000000090,0.0000000004,0.0000000049,-0.0000000079,-0.0000000094,0.0000000009,-0.0000000145,0.0000000013,0.0000000065,0.0000000052,0.0000000027,0.0000000027,-0.0000000020,0.0000000086,-0.0000000092,0.0000000074,0.0000000126,0.0000000034,0.0000000159,-0.0000000109,-0.0000000111,-0.0000000021,-0.0000000007,-0.0000000036,-0.0000000046,-0.0000000018,0.0000000032,-0.0000000063,-0.0000000079,-0.0000000036,-0.0000000016,-0.0000000040,-0.0000000121,0.0000000006,-0.0000000084,-0.0000000024,-0.0000000040,-0.0000000222,-0.0000000093,-0.0000000110,-0.0000000365,0.0000000017,-0.0000000146,-0.0000000008,0.0000000324,0.0000000146,-0.0000000193,-0.0000000046,-0.0000000032,-0.0000000358,-0.0000000155,0.0000000323,-0.0000000111,0.0000000067,-0.0000000141
455,0.0000000015,0.0000000070,0.0000000114,0.0000000008,0.0000000065,0.0000000096,0.0000000004,0.0000000048,-0.0000000082,-0.0000000096,-0.0000000008,-0.0000000155,0.0000000015,0.0000000065,0.0000000057,0.0000000030,0.0000000026,-0.0000000021,0.0000000094,-0.0000000099,0.0000000070,0.0000000135,0.0000000029,0.0000000160,-0.0000000108,-0.0000000118,-0.0000000017,-0.0000000007,-0.0000000038,-0.0000000044,-0.0000000017,0.0000000033,-0.0000000067,-0.0000000081,-0.0000000031,-0.0000000020,-0.0000000043,-0.0000000114,-0.0000000007,-0.0000000082,-0.0000000039,-0.0000000046,-0.0000000239,-0.0000000075,-0.0000000112,-0.0000000379,0.0000000071,-0.0000000149,0.0000000001,0.0000000340,0.0000000152,-0.0000000208,-0.0000000025,-0.0000000026,-0.0000000372,-0.0000000131,0.0000000342,-0.0000000119,0.0000000084,-0.0000000143
456,0.0000000015,0.0000000071,0.0000000115,0.0000000009,0.0000000067,0.0000000098,0.0000000005,0.0000000047,-0.0000000082,-0.0000000096,-0.0000000017,-0.0000000160,0.0000000015,0.0000000065,0.0000000060,0.0000000032,0.0000000025,-0.0000000022,0.0000000098,-0.0000000102,0.0000000068,0.0000000138,0.0000000026,0.0000000159,-0.0000000107,-0.0000000122,-0.0000000014,-0.0000000007,-0.0000000038,-0.0000000043,-0.0000000017,0.0000000033,-0.0000000068,-0.0000000082,-0.0000000029,-0.0000000022,-0.0000000044,-0.0000000109,-0.0000000015,-0.0000000081,-0.0000000047,-0.0000000049,-0.0000000247,-0.0000000063,-0.0000000111,-0.0000000384,0.0000000102,-0.0000000150,0.0000000006,0.0000000346,0.0000000153,-0.0000000215,-0.0000000013,-0.0000000022,-0.0000000377,-0.0000000115,0.0000000349,-0.0000000122,0.0000000093,-0.0000000143
457,0.0000000015,0.0000000070,0.0000000113,0.0000000009,0.0000000069,0.0000000098,0.0000000005,0.0000000042,-0.0000000078,-0.0000000092,-0.0000000043,-0.0000000162,0.0000000016,0.0000000060,0.0000000063,0.0000000034,0.0000000021,-0.0000000023,0.0000000101,-0.0000000104,0.0000000056,0.0000000139,0.0000000016,0.0000000146,-0.0000000097,-0.0000000122,-0.0000000004,-0.0000000005,-0.0000000038,-0.0000000036,-0.0000000015,0.0000000031,-0.0000000068,-0.0000000079,-0.0000000019,-0.0000000027,-0.0000000044,-0.0000000088,-0.0000000036,-0.0000000071,-0.0000000069,-0.0000000054,-0.0000000252,-0.0000000027,-0.0000000104,-0.0000000373,0.0000000180,-0.0000000139,0.0000000022,0.0000000341,0.0000000147,-0.0000000220,0.0000000023,-0.0000000010,-0.0000000366,-0.0000000064,0.0000000351,-0.0000000123,0.0000000114,-0.0000000132
458,0.0000000015,0.0000000070,0.0000000112,0.0000000010,0.0000000070,0.0000000099,0.0000000005,0.0000000037,-0.0000000076,-0.0000000090,-0.0000000066,-0.0000000168,0.0000000017,0.0000000056,0.0000000067,0.0000000036,0.0000000017,-0.0000000024,0.0000000107,-0.0000000107,0.0000000046,0.0000000142,0.0000000007,0.0000000137,-0.0000000089,-0.0000000125,0.0000000004,-0.0000000004,-0.0000000037,-0.0000000032,-0.0000000013,0.0000000030,-0.0000000069,-0.0000000078,-0.0000000011,-0.0000000032,-0.0000000043,-0.0000000071,-0.0000000055,-0.0000000064,-0.0000000088,-0.0000000059,-0.0000000259,0.0000000004,-0.0000000100,-0.0000000368,0.0000000250,-0.0000000129,0.0000000038,0.0000000343,0.0000000145,-0.0000000226,0.0000000054,0.0000000000,-0.0000000361,-0.0000000021,0.0000000359,-0.0000000125,0.0000000134,-0.0000000124
459,0.0000000014,0.0000000069,0.0000000111,0.0000000010,0.0000000072,0.0000000099,0.0000000005,0.0000000033,-0.0000000074,-0.0000000086,-0.0000000087,-0.0000000171,0.0000000018,0.0000000052,0.0000000070,0.0000000038,0.0000000014,-0.0000000025,0.0000000110,-0.0000000109,0.0000000037,0.0000000144,-0.0000000001,0.0000000127,-0.0000000080,-0.0000000126,0.0000000011,-0.0000000003,-0.0000000037,-0.0000000027,-0.0000000012,0.0000000028,-0.0000000069,-0.0000000075,-0.0000000004,-0.0000000036,-0.0000000043,-0.0000000055,-0.0000000071,-0.0000000056,-0.0000000106,-0.0000000064,-0.0000000264,0.0000000032,-0.0000000094,-0.0000000360,0.0000000314,-0.0000000120,0.0000000050,0.0000000341,0.0000000141,-0.0000000230,0.0000000083,0.0000000010,-0.0000000353,0.0000000019,0.0000000361,-0.0000000126,0.0000000151,-0.0000000116
460,0.0000000013,0.0000000069,0.0000000110,0.0000000009,0.0000000074,0.0000000100,0.0000000005,0.0000000029,-0.0000000070,-0.0000000080,-0.0000000115,-0.0000000176,0.0000000019,0.0000000049,0.0000000074,0.0000000040,0.0000000012,-0.0000000025,0.0000000116,-0.0000000111,0.0000000027,0.0000000146,-0.0000000012,0.0000000116,-0.0000000068,-0.0000000129,0.0000000019,-0.0000000003,-0.0000000038,-0.0000000020,-0.0000000010,0.0000000027,-0.0000000069,-0.0000000073,0.0000000006,-0.0000000040,-0.0000000046,-0.0000000034,-0.0000000093,-0.0000000043,-0.0000000130,-0.0000000074,-0.0000000275,0.0000000068,-0.0000000086,-0.0000000355,0.0000000402,-0.0000000118,0.0000000060,0.0000000336,0.0000000136,-0.0000000241,0.0000000119,0.0000000025,-0.0000000348,0.0000000072,0.0000000364,-0.0000000130,0.0000000173,-0.0000000108
461,0.0000000010,0.0000000067,0.0000000106,0.0000000005,0.0000000070,0.0000000096,0.0000000004,0.0000000030,-0.0000000067,-0.0000000074,-0.0000000102,-0.0000000166,0.0000000016,0.0000000050,0.0000000069,0.0000000037,0.0000000015,-0.0000000023,0.0000000109,-0.0000000104,0.0000000032,0.0000000138,-0.0000000007,0.0000000116,-0.0000000066,-0.0000000124,0.0000000013,-0.0000000005,-0.0000000037,-0.0000000020,-0.0000000011,0.0000000027,-0.0000000064,-0.0000000071,0.0000000002,-0.0000000034,-0.0000000047,-0.0000000040,-0.0000000081,-0.0000000041,-0.0000000117,-0.0000000072,-0.0000000264,0.0000000050,-0.0000000083,-0.0000000343,0.0000000360,-0.0000000127,0.0000000044,0.0000000316,0.0000000131,-0.0000000232,0.0000000099,0.0000000022,-0.0000000337,0.0000000051,0.0000000341,-0.0000000125,0.0000000157,-0.0000000110
462,0.0000000007,0.0000000065,0.0000000102,0.0000000001,0.0000000068,0.0000000092,0.0000000003,0.0000000029,-0.0000000063,-0.0000000068,-0.0000000100,-0.0000000160,0.0000000014,0.0000000050,0.0000000067,0.0000000035,0.0000000018,-0.0000000022,0.0000000106,-0.0000000100,0.0000000033,0.0000000133,-0.0000000006,0.0000000113,-0.0000000060,-0.0000000122,0.0000000011,-0.0000000007,-0.0000000037,-0.0000000017,-0.0000000012,0.0000000027,-0.0000000060,-0.0000000068,0.0000000002,-0.0000000031,-0.0000000050,-0.0000000038,-0.0000000078,-0.0000000035,-0.0000000115,-0.0000000074,-0.0000000259,0.0000000047,-0.0000000077,-0.0000000333,0.0000000355,-0.0000000135,0.0000000033,0.0000000298,0.0000000125,-0.0000000229,0.0000000095,0.0000000025,-0.0000000328,0.0000000051,0.0000000323,-0.0000000122,0.0000000151,-0.0000000109
463,0.0000000005,0.0000000065,0.0000000102,-0.0000000002,0.0000000068,0.0000000091,0.0000000002,0.0000000031,-0.0000000062,-0.0000000067,-0.0000000089,-0.0000000155,0.0000000012,0.0000000054,0.0000000065,0.0000000033,0.0000000022,-0.0000000020,0.0000000102,-0.0000000096,0.0000000041,0.0000000130,-0.0000000001,0.0000000119,-0.0000000062,-0.0000000122,0.0000000006,-0.0000000010,-0.0000000038,-0.0000000018,-0.0000000015,0.0000000027,-0.0000000058,-0.0000000070,-0.0000000003,-0.0000000026,-0.0000000053,-0.0000000047,-0.0000000068,-0.0000000036,-0.0000000105,-0.0000000072,-0.0000000258,0.0000000028,-0.0000000078,-0.0000000337,0.0000000318,-0.0000000152,0.0000000017,0.0000000291,0.0000000124,-0.0000000229,0.0000000076,0.0000000021,-0.0000000332,0.0000000028,0.0000000313,-0.0000000122,0.0000000139,-0.0000000115
464,0.0000000013,0.0000000077,0.0000000121,0.0000000001,0.0000000067,0.0000000096,0.0000000004,0.0000000066,-0.0000000093,-0.0000000119,0.0000000066,-0.0000000133,0.0000000011,0.0000000084,0.0000000044,0.0000000025,0.0000000037,-0.0000000016,0.0000000082,-0.0000000104,0.0000000112,0.0000000135,0.0000000055,0.0000000208,-0.0000000151,-0.0000000132,-0.0000000038,-0.0000000015,-0.0000000036,-0.0000000063,-0.0000000027,0.0000000047,-0.0000000064,-0.0000000096,-0.0000000059,0.0000000004,-0.0000000056,-0.0000000181,0.0000000051,-0.0000000121,0.0000000040,-0.0000000027,-0.0000000249,-0.0000000189,-0.0000000133,-0.0000000438,-0.0000000150,-0.0000000239,-0.0000000068,0.0000000351,0.0000000163,-0.0000000222,-0.0000000136,-0.0000000058,-0.0000000429,-0.0000000279,0.0000000307,-0.0000000134,0.0000000008,-0.0000000192
