,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
484,-0.0000396523,-0.0001220000,0.0000179736,-0.0001058843,-0.0001247172,0.0000325726,0.0001393138,-0.0001843479,0.0001226959,0.0009652165,-0.0001617348,0.0002920576,0.0001234180,0.0001089872,-0.0001940473,0.0000016117,0.0000783805,-0.0001380212,0.0002403898,-0.0001319302,0.0003179408,0.0001826453,-0.0004109594,-0.0002615200,0.0007564156,-0.0001632902,-0.0005121559,0.0000347951,-0.0001255802,0.0000516097,0.0003166590,0.0001629811,0.0002535605,0.0004858985,-0.0000475242,0.0003214421,-0.0001015600,0.0000348153,0.0009372582,0.0006289843,-0.0000721863,-0.0006894380,0.0002072390,-0.0000481895,0.0005502283,0.0007123389,0.0012370655,-0.0008272914,-0.0011316750,-0.0016595846,0.0005186071,0.0000754213,-0.0000335443,0.0005533861,0.0007408701,-0.0001483321,-0.0017006034,-0.0000392369,-0.0005789419,-0.0006961153
485,-0.0000410561,-0.0001523362,0.0000105645,-0.0001200120,-0.0001507744,0.0000245874,0.0001640715,-0.0002106507,0.0001526055,0.0011312458,-0.0002029048,0.0003592689,0.0001462144,0.0001341294,-0.0002194461,-0.0000019086,0.0000985397,-0.0001547689,0.0002904468,-0.0001642538,0.0003600428,0.0002103203,-0.0004979435,-0.0002961775,0.0008920716,-0.0002060255,-0.0005917656,0.0000394539,-0.0001420310,0.0000743329,0.0003640579,0.0001924907,0.0003015983,0.0005602605,-0.0000422655,0.0003863406,-0.0001049416,0.0000430529,0.0010759308,0.0007260069,-0.0001063449,-0.0007989927,0.0002513343,-0.0000761809,0.0006303871,0.0008328365,0.0013543601,-0.0009653303,-0.0013088764,-0.0019114686,0.0005502414,0.0000991279,-0.0000552940,0.0006217318,0.0008576838,-0.0002090479,-0.0019667368,-0.0000332411,-0.0006974732,-0.0008001815
486,-0.0000449913,-0.0001889615,0.0000069402,-0.0001388500,-0.0001845080,0.0000216758,0.0001928967,-0.0002480843,0.0001898749,0.0013358772,-0.0002424406,0.0004433824,0.0001729186,0.0001584616,-0.0002514735,-0.0000054363,0.0001190990,-0.0001759002,0.0003468898,-0.0001999213,0.0004201165,0.0002452319,-0.0005975324,-0.0003405997,0.0010563412,-0.0002522290,-0.0006881997,0.0000451094,-0.0001650462,0.0001005499,0.0004228667,0.0002258964,0.0003618444,0.0006533758,-0.0000400757,0.0004671278,-0.0001172661,0.0000511957,0.0012555279,0.0008508017,-0.0001338045,-0.0009311478,0.0002999486,-0.0001092543,0.0007272585,0.0009814287,0.0015323558,-0.0011517712,-0.0015432441,-0.0022392988,0.0006052332,0.0001214581,-0.0000829613,0.0007086832,0.0010051225,-0.0002707129,-0.0023141419,-0.0000324539,-0.0008317237,-0.0009375941
487,-0.0000362028,-0.0001818865,-0.0000017043,-0.0001239976,-0.0001752663,0.0000094038,0.0001808745,-0.0002238572,0.0001858234,0.0012360220,-0.0002245549,0.0004302491,0.0001618704,0.0001513197,-0.0002264427,-0.0000061137,0.0001169837,-0.0001528080,0.0003268772,-0.0001880661,0.0003809609,0.0002218671,-0.0005593047,-0.0003046906,0.0009809874,-0.0002428624,-0.0006270805,0.0000413522,-0.0001469082,0.0001058986,0.0003852245,0.0002084584,0.0003399636,0.0005984001,-0.0000274069,0.0004441296,-0.0000972751,0.0000478059,0.0011473371,0.0007793344,-0.0001290556,-0.0008435823,0.0002809227,-0.0001298046,0.0006545476,0.0008992940,0.0013135695,-0.0010799817,-0.0014212988,-0.0020490340,0.0005059368,0.0001166257,-0.0001047447,0.0006243290,0.0009151274,-0.0002831447,-0.0021332504,-0.0000245554,-0.0007877893,-0.0008612154
488,-0.0000358013,-0.0001823894,-0.0000048697,-0.0001233394,-0.0001749552,0.0000052417,0.0001781396,-0.0002196613,0.0001868372,0.0012245830,-0.0002241863,0.0004331519,0.0001587532,0.0001512814,-0.0002222030,-0.0000081438,0.0001187234,-0.0001485352,0.0003245573,-0.0001868454,0.0003744082,0.0002166820,-0.0005551461,-0.0002984847,0.0009725206,-0.0002445134,-0.0006185776,0.0000387973,-0.0001434944,0.0001089625,0.0003779834,0.0002063321,0.0003380314,0.0005889442,-0.0000228443,0.0004432826,-0.0000949171,0.0000480766,0.0011301283,0.0007696502,-0.0001308844,-0.0008311353,0.0002796887,-0.0001376515,0.0006433221,0.0008892061,0.0012685262,-0.0010739022,-0.0014059991,-0.0020203871,0.0004818795,0.0001170989,-0.0001119928,0.0006094611,0.0009024056,-0.0002912105,-0.0021092423,-0.0000217412,-0.0007836461,-0.0008489451
489,-0.0000357461,-0.0001817586,-0.0000087728,-0.0001224442,-0.0001733487,0.0000004548,0.0001733075,-0.0002137157,0.0001847598,0.0012037462,-0.0002240836,0.0004299164,0.0001538356,0.0001500057,-0.0002161555,-0.0000107804,0.0001194550,-0.0001444923,0.0003201602,-0.0001848404,0.0003634084,0.0002110139,-0.0005476381,-0.0002900298,0.0009571640,-0.0002440972,-0.0006059337,0.0000358611,-0.0001396387,0.0001104468,0.0003685213,0.0002033675,0.0003324321,0.0005744172,-0.0000176232,0.0004373919,-0.0000923024,0.0000482528,0.0011013377,0.0007543174,-0.0001349704,-0.0008158526,0.0002777766,-0.0001412760,0.0006276722,0.0008750185,0.0012217290,-0.0010538197,-0.0013777597,-0.0019725808,0.0004552376,0.0001188013,-0.0001143919,0.0005912329,0.0008847716,-0.0002965520,-0.0020628080,-0.0000160387,-0.0007723840,-0.0008263882
490,-0.0000380904,-0.0001854327,-0.0000118004,-0.0001264812,-0.0001761311,-0.0000029822,0.0001726262,-0.0002149007,0.0001874045,0.0012170194,-0.0002292928,0.0004381450,0.0001524353,0.0001523769,-0.0002175614,-0.0000142755,0.0001226652,-0.0001456294,0.0003225140,-0.0001873782,0.0003651558,0.0002102993,-0.0005544026,-0.0002910770,0.0009678028,-0.0002492225,-0.0006121440,0.0000331260,-0.0001403849,0.0001134087,0.0003694695,0.0002061579,0.0003364113,0.0005769702,-0.0000147676,0.0004430698,-0.0000945446,0.0000485705,0.0011074897,0.0007611390,-0.0001402963,-0.0008257137,0.0002837344,-0.0001462789,0.0006338300,0.0008873984,0.0012201179,-0.0010642226,-0.0013916208,-0.0019872628,0.0004488077,0.0001231929,-0.0001177925,0.0005951097,0.0008949709,-0.0003072101,-0.0020801486,-0.0000119849,-0.0007817926,-0.0008296728
491,-0.0000452293,-0.0001878038,-0.0000172314,-0.0001354061,-0.0001744572,-0.0000093024,0.0001640556,-0.0002168411,0.0001765072,0.0012259795,-0.0002637949,0.0004247291,0.0001450636,0.0001554091,-0.0002181331,-0.0000248463,0.0001235672,-0.0001594375,0.0003282631,-0.0002006631,0.0003557267,0.0002150766,-0.0005729113,-0.0002963504,0.0009766783,-0.0002621585,-0.0006260204,0.0000255194,-0.0001449474,0.0001088276,0.0003678098,0.0002129007,0.0003306356,0.0005701393,-0.0000057510,0.0004322366,-0.0000996599,0.0000540808,0.0010936233,0.0007625466,-0.0001795671,-0.0008636401,0.0002974126,-0.0001160494,0.0006535848,0.0009146784,0.0012899098,-0.0010155346,-0.0013777700,-0.0019690562,0.0004586539,0.0001394032,-0.0000779010,0.0006222904,0.0009164478,-0.0003059386,-0.0020407868,0.0000071142,-0.0007709250,-0.0008059193
492,-0.0000370944,-0.0001603884,-0.0000204413,-0.0001130320,-0.0001474524,-0.0000159229,0.0001337588,-0.0001758820,0.0001529847,0.0010119424,-0.0002193580,0.0003682173,0.0001171265,0.0001310217,-0.0001763258,-0.0000250356,0.0001070370,-0.0001253280,0.0002709800,-0.0001674276,0.0002898904,0.0001697698,-0.0004761025,-0.0002373395,0.0008073168,-0.0002242351,-0.0005115034,0.0000167451,-0.0001151630,0.0000984454,0.0002964044,0.0001754876,0.0002772193,0.0004642360,0.0000027858,0.0003650577,-0.0000792205,0.0000436276,0.0008924965,0.0006239806,-0.0001506197,-0.0007027276,0.0002496252,-0.0001155717,0.0005305192,0.0007533197,0.0009939525,-0.0008503560,-0.0011365873,-0.0016128566,0.0003389320,0.0001188893,-0.0000828881,0.0004962262,0.0007502897,-0.0002768694,-0.0016839324,0.0000108542,-0.0006467060,-0.0006605266
493,-0.0000325818,-0.0001331892,-0.0000208279,-0.0000941149,-0.0001210840,-0.0000188016,0.0000996942,-0.0001386330,0.0001287244,0.0007948321,-0.0001725256,0.0003089304,0.0000862566,0.0001028525,-0.0001343459,-0.0000278484,0.0000868242,-0.0000935172,0.0002070436,-0.0001335971,0.0002284447,0.0001227836,-0.0003776914,-0.0001787123,0.0006334143,-0.0001817146,-0.0003966422,0.0000061993,-0.0000880164,0.0000861849,0.0002237295,0.0001373877,0.0002244877,0.0003567844,0.0000074463,0.0002959515,-0.0000641560,0.0000293305,0.0006938399,0.0004849602,-0.0001192923,-0.0005454278,0.0002031258,-0.0001080488,0.0004114307,0.0005979204,0.0007243433,-0.0006833198,-0.0008991709,-0.0012646550,0.0002330494,0.0000994032,-0.0000812819,0.0003775137,0.0005909973,-0.0002418095,-0.0013301209,0.0000155121,-0.0005169530,-0.0005150607
494,-0.0000288510,-0.0001043369,-0.0000195074,-0.0000762251,-0.0000939876,-0.0000190647,0.0000679251,-0.0001035015,0.0001000991,0.0005868909,-0.0001242836,0.0002433041,0.0000576358,0.0000754926,-0.0000974935,-0.0000290313,0.0000652643,-0.0000673910,0.0001455688,-0.0001012610,0.0001717374,0.0000821904,-0.0002819129,-0.0001245624,0.0004654329,-0.0001369086,-0.0002911007,-0.0000017860,-0.0000643617,0.0000681626,0.0001587016,0.0001027209,0.0001710543,0.0002574102,0.0000069351,0.0002255026,-0.0000512228,0.0000124828,0.0005105399,0.0003530599,-0.0000857106,-0.0004021565,0.0001597081,-0.0000937968,0.0003027890,0.0004519408,0.0004930870,-0.0005155288,-0.0006732780,-0.0009355228,0.0001528062,0.0000821704,-0.0000728648,0.0002724503,0.0004428761,-0.0002044273,-0.0009909838,0.0000199508,-0.0003926846,-0.0003776417
495,-0.0000261622,-0.0000728692,-0.0000179709,-0.0000590972,-0.0000651561,-0.0000185242,0.0000360173,-0.0000673771,0.0000702438,0.0003820971,-0.0000776539,0.0001748554,0.0000278550,0.0000479093,-0.0000622993,-0.0000288787,0.0000453235,-0.0000417499,0.0000846578,-0.0000644329,0.0001142685,0.0000415930,-0.0001810669,-0.0000747510,0.0002996933,-0.0000912302,-0.0001872819,-0.0000108365,-0.0000408119,0.0000489284,0.0000935384,0.0000670836,0.0001159096,0.0001585121,0.0000080574,0.0001531029,-0.0000413679,0.0000019138,0.0003270451,0.0002268832,-0.0000525939,-0.0002602824,0.0001105520,-0.0000757691,0.0001967474,0.0003027701,0.0002806408,-0.0003510074,-0.0004498133,-0.0006095134,0.0000766508,0.0000584330,-0.0000610863,0.0001719118,0.0002926746,-0.0001532248,-0.0006548290,0.0000197472,-0.0002592702,-0.0002404406
496,-0.0000236687,-0.0000375270,-0.0000172508,-0.0000420973,-0.0000319435,-0.0000190914,0.0000043799,-0.0000281244,0.0000340905,0.0001725288,-0.0000382020,0.0000943739,-0.0000020448,0.0000236250,-0.0000285976,-0.0000283711,0.0000259698,-0.0000189758,0.0000250845,-0.0000284273,0.0000516106,0.0000021227,-0.0000800873,-0.0000265705,0.0001312552,-0.0000460664,-0.0000872807,-0.0000194650,-0.0000163473,0.0000244962,0.0000299780,0.0000332920,0.0000556353,0.0000597218,0.0000083630,0.0000727152,-0.0000292690,-0.0000077295,0.0001387595,0.0000971225,-0.0000265999,-0.0001242250,0.0000636401,-0.0000474378,0.0000965253,0.0001528085,0.0000770104,-0.0001626410,-0.0002101713,-0.0002694433,0.0000079259,0.0000382949,-0.0000375401,0.0000790795,0.0001417114,-0.0000992229,-0.0002976926,0.0000224650,-0.0001250528,-0.0000958838
497,-0.0000209056,-0.0000304588,-0.0000154411,-0.0000360303,-0.0000257678,-0.0000173025,0.0000006115,-0.0000215899,0.0000273000,0.0001332615,-0.0000289382,0.0000776284,-0.0000049467,0.0000183421,-0.0000222195,-0.0000255597,0.0000211351,-0.0000143366,0.0000161060,-0.0000216485,0.0000405154,-0.0000022311,-0.0000611611,-0.0000184065,0.0001003431,-0.0000368606,-0.0000679266,-0.0000183568,-0.0000122441,0.0000195455,0.0000202632,0.0000262593,0.0000441855,0.0000433910,0.0000073846,0.0000575545,-0.0000250974,-0.0000090217,0.0001057294,0.0000736188,-0.0000197545,-0.0000964662,0.0000526185,-0.0000410418,0.0000753144,0.0001219399,0.0000454814,-0.0001284490,-0.0001655105,-0.0002071168,-0.0000007190,0.0000325783,-0.0000326942,0.0000602174,0.0001117716,-0.0000851766,-0.0002318258,0.0000206359,-0.0000987933,-0.0000718793
498,-0.0000207880,-0.0000283943,-0.0000152649,-0.0000349205,-0.0000239155,-0.0000173019,-0.0000019354,-0.0000194200,0.0000249452,0.0001177329,-0.0000251315,0.0000726701,-0.0000072616,0.0000160142,-0.0000197237,-0.0000258261,0.0000192240,-0.0000124989,0.0000113556,-0.0000192292,0.0000367303,-0.0000050830,-0.0000537846,-0.0000144114,0.0000877424,-0.0000339753,-0.0000605680,-0.0000190230,-0.0000107118,0.0000176587,0.0000155258,0.0000236386,0.0000402074,0.0000360852,0.0000072283,0.0000520562,-0.0000244033,-0.0000110694,0.0000926150,0.0000637952,-0.0000167946,-0.0000859390,0.0000497432,-0.0000395835,0.0000672384,0.0001116478,0.0000295496,-0.0001158794,-0.0001491960,-0.0001823428,-0.0000058039,0.0000317175,-0.0000315669,0.0000527879,0.0001013557,-0.0000828279,-0.0002066323,0.0000213080,-0.0000891632,-0.0000619908
499,-0.0000209852,-0.0000273773,-0.0000151170,-0.0000345735,-0.0000230189,-0.0000172610,-0.0000036857,-0.0000184979,0.0000236208,0.0001085338,-0.0000224559,0.0000700930,-0.0000088506,0.0000143682,-0.0000183515,-0.0000262744,0.0000178298,-0.0000115359,0.0000081356,-0.0000179442,0.0000349731,-0.0000069135,-0.0000494994,-0.0000119111,0.0000801135,-0.0000322346,-0.0000563007,-0.0000196006,-0.0000100353,0.0000164334,0.0000126273,0.0000221039,0.0000380379,0.0000317121,0.0000069450,0.0000489261,-0.0000243521,-0.0000128869,0.0000852866,0.0000579373,-0.0000145486,-0.0000799756,0.0000483520,-0.0000386735,0.0000627289,0.0001061919,0.0000208159,-0.0001088561,-0.0001403534,-0.0001684036,-0.0000082472,0.0000314858,-0.0000308652,0.0000487631,0.0000958320,-0.0000818158,-0.0001924458,0.0000219503,-0.0000835617,-0.0000563722
500,-0.0000216473,-0.0000266680,-0.0000151394,-0.0000348299,-0.0000223050,-0.0000175666,-0.0000060635,-0.0000180635,0.0000217968,0.0000987556,-0.0000200816,0.0000678146,-0.0000110205,0.0000124291,-0.0000171989,-0.0000275206,0.0000159124,-0.0000110779,0.0000044688,-0.0000175841,0.0000335878,-0.0000088026,-0.0000457442,-0.0000089873,0.0000717381,-0.0000314464,-0.0000525570,-0.0000206825,-0.0000095763,0.0000145107,0.0000093659,0.0000208063,0.0000357335,0.0000267980,0.0000067474,0.0000454719,-0.0000247611,-0.0000160800,0.0000780509,0.0000511378,-0.0000122682,-0.0000749210,0.0000480387,-0.0000371821,0.0000587088,0.0001019815,0.0000124374,-0.0001003847,-0.0001314605,-0.0001530933,-0.0000101334,0.0000324924,-0.0000291871,0.0000455979,0.0000913977,-0.0000827601,-0.0001771189,0.0000236772,-0.0000779817,-0.0000503831
501,-0.0000213684,-0.0000260681,-0.0000150361,-0.0000342239,-0.0000218021,-0.0000175554,-0.0000065766,-0.0000175429,0.0000209263,0.0000937524,-0.0000184141,0.0000662941,-0.0000114353,0.0000116309,-0.0000166354,-0.0000273734,0.0000150333,-0.0000105151,0.0000032251,-0.0000171442,0.0000326212,-0.0000093068,-0.0000436226,-0.0000076624,0.0000677253,-0.0000307474,-0.0000503818,-0.0000205863,-0.0000091774,0.0000136130,0.0000082333,0.0000200206,0.0000344365,0.0000248728,0.0000065601,0.0000437760,-0.0000242861,-0.0000171739,0.0000744742,0.0000479086,-0.0000106699,-0.0000715129,0.0000472017,-0.0000367662,0.0000560944,0.0000986218,0.0000072528,-0.0000964641,-0.0001265148,-0.0001452269,-0.0000112301,0.0000323747,-0.0000289083,0.0000432670,0.0000881468,-0.0000825043,-0.0001693832,0.0000238804,-0.0000755153,-0.0000477530
502,-0.0000222686,-0.0000272077,-0.0000154975,-0.0000354753,-0.0000227992,-0.0000183170,-0.0000075567,-0.0000184888,0.0000213381,0.0000933190,-0.0000171225,0.0000688633,-0.0000125064,0.0000110155,-0.0000168450,-0.0000288683,0.0000144454,-0.0000103783,0.0000019781,-0.0000180554,0.0000338670,-0.0000102906,-0.0000440567,-0.0000063324,0.0000669033,-0.0000319677,-0.0000506628,-0.0000216090,-0.0000094691,0.0000134108,0.0000074371,0.0000201403,0.0000351656,0.0000242172,0.0000066821,0.0000446216,-0.0000251707,-0.0000200262,0.0000752249,0.0000467893,-0.0000088056,-0.0000715021,0.0000490722,-0.0000384561,0.0000560995,0.0001006376,0.0000019572,-0.0000980444,-0.0001286782,-0.0001448552,-0.0000129212,0.0000342836,-0.0000303272,0.0000429860,0.0000897917,-0.0000874287,-0.0001708570,0.0000255566,-0.0000772379,-0.0000480670
503,-0.0000232385,-0.0000285481,-0.0000161430,-0.0000368052,-0.0000239779,-0.0000194028,-0.0000088113,-0.0000195365,0.0000215757,0.0000913712,-0.0000149576,0.0000718818,-0.0000138804,0.0000100332,-0.0000170417,-0.0000306443,0.0000133999,-0.0000100078,0.0000002570,-0.0000193313,0.0000351663,-0.0000115167,-0.0000441778,-0.0000042052,0.0000647593,-0.0000336442,-0.0000504330,-0.0000227914,-0.0000096983,0.0000128107,0.0000062293,0.0000201050,0.0000356731,0.0000229707,0.0000069338,0.0000453156,-0.0000260302,-0.0000240378,0.0000752906,0.0000444025,-0.0000058336,-0.0000704983,0.0000512033,-0.0000406507,0.0000553032,0.0001020988,-0.0000069795,-0.0000991276,-0.0001300290,-0.0001417859,-0.0000156266,0.0000367340,-0.0000322000,0.0000418754,0.0000908530,-0.0000940504,-0.0001705885,0.0000277538,-0.0000791077,-0.0000478836
504,-0.0000235482,-0.0000291678,-0.0000161073,-0.0000371389,-0.0000245503,-0.0000197191,-0.0000095759,-0.0000202183,0.0000213575,0.0000879792,-0.0000126450,0.0000733258,-0.0000146348,0.0000089693,-0.0000168544,-0.0000315259,0.0000120486,-0.0000094989,-0.0000010336,-0.0000204877,0.0000358569,-0.0000121784,-0.0000437799,-0.0000022068,0.0000616212,-0.0000345992,-0.0000492960,-0.0000232687,-0.0000097014,0.0000120438,0.0000052029,0.0000196940,0.0000354562,0.0000217060,0.0000069050,0.0000452220,-0.0000262448,-0.0000271918,0.0000745550,0.0000413841,-0.0000026757,-0.0000682398,0.0000520435,-0.0000419209,0.0000536015,0.0001012967,-0.0000145437,-0.0000983963,-0.0001289564,-0.0001368634,-0.0000173141,0.0000381328,-0.0000333775,0.0000402127,0.0000900963,-0.0000983019,-0.0001677667,0.0000288864,-0.0000795870,-0.0000474015
505,-0.0000228214,-0.0000282959,-0.0000153994,-0.0000358693,-0.0000238317,-0.0000190833,-0.0000096784,-0.0000197865,0.0000202956,0.0000822557,-0.0000107920,0.0000711802,-0.0000145402,0.0000079671,-0.0000160824,-0.0000307976,0.0000107131,-0.0000088528,-0.0000018048,-0.0000204038,0.0000348159,-0.0000121279,-0.0000417481,-0.0000009252,0.0000570793,-0.0000337761,-0.0000466203,-0.0000226690,-0.0000092853,0.0000110180,0.0000043076,0.0000186537,0.0000338221,0.0000200176,0.0000066305,0.0000432622,-0.0000253616,-0.0000279744,0.0000711141,0.0000377878,-0.0000006138,-0.0000641661,0.0000503560,-0.0000408577,0.0000505520,0.0000965844,-0.0000183460,-0.0000937845,-0.0001229695,-0.0001282355,-0.0000174818,0.0000373434,-0.0000325883,0.0000377732,0.0000859093,-0.0000967779,-0.0001591842,0.0000282971,-0.0000765594,-0.0000451763
506,-0.0000207082,-0.0000259476,-0.0000140056,-0.0000325691,-0.0000218780,-0.0000174772,-0.0000088971,-0.0000182039,0.0000183782,0.0000737255,-0.0000090420,0.0000651758,-0.0000133055,0.0000069326,-0.0000145836,-0.0000281556,0.0000092867,-0.0000078355,-0.0000018721,-0.0000190053,0.0000318410,-0.0000110829,-0.0000379327,-0.0000002044,0.0000510020,-0.0000311270,-0.0000420279,-0.0000206183,-0.0000084251,0.0000097666,0.0000037341,0.0000168309,0.0000306725,0.0000179367,0.0000060349,0.0000393451,-0.0000229544,-0.0000264299,0.0000644566,0.0000334096,0.0000004857,-0.0000575192,0.0000460544,-0.0000376222,0.0000452836,0.0000874677,-0.0000193917,-0.0000850620,-0.0001113844,-0.0001149109,-0.0000165442,0.0000344390,-0.0000300907,0.0000336609,0.0000778030,-0.0000894607,-0.0001437809,0.0000260969,-0.0000699722,-0.0000410215
507,-0.0000196917,-0.0000247180,-0.0000133123,-0.0000309695,-0.0000208386,-0.0000166730,-0.0000085286,-0.0000173684,0.0000173782,0.0000695284,-0.0000083347,0.0000620405,-0.0000127177,0.0000064866,-0.0000138531,-0.0000268594,0.0000086332,-0.0000073847,-0.0000019145,-0.0000182559,0.0000303104,-0.0000105914,-0.0000360165,0.0000000835,0.0000480005,-0.0000297677,-0.0000398364,-0.0000196292,-0.0000079881,0.0000091076,0.0000034456,0.0000159585,0.0000290762,0.0000169009,0.0000057242,0.0000373083,-0.0000217676,-0.0000255987,0.0000611489,0.0000312547,0.0000008574,-0.0000543639,0.0000439306,-0.0000358623,0.0000428284,0.0000829815,-0.0000195969,-0.0000804893,-0.0001055182,-0.0001083129,-0.0000159154,0.0000329910,-0.0000286717,0.0000317964,0.0000738070,-0.0000857012,-0.0001360353,0.0000249952,-0.0000666449,-0.0000388901
508,-0.0000176115,-0.0000222772,-0.0000118155,-0.0000276869,-0.0000187933,-0.0000149086,-0.0000077200,-0.0000157356,0.0000155193,0.0000613789,-0.0000068725,0.0000558355,-0.0000114492,0.0000055515,-0.0000122950,-0.0000241642,0.0000073502,-0.0000064401,-0.0000019018,-0.0000167032,0.0000272853,-0.0000095345,-0.0000322385,0.0000005743,0.0000422148,-0.0000268786,-0.0000353123,-0.0000175752,-0.0000071536,0.0000080039,0.0000029257,0.0000141564,0.0000259681,0.0000149219,0.0000050902,0.0000333925,-0.0000194213,-0.0000236459,0.0000546202,0.0000272168,0.0000015795,-0.0000480059,0.0000394600,-0.0000323942,0.0000378270,0.0000739366,-0.0000193631,-0.0000718450,-0.0000940864,-0.0000957249,-0.0000146069,0.0000298337,-0.0000259584,0.0000279680,0.0000657858,-0.0000776852,-0.0001210527,0.0000225745,-0.0000598650,-0.0000347932
509,-0.0000157691,-0.0000199740,-0.0000105677,-0.0000248004,-0.0000168317,-0.0000134346,-0.0000069745,-0.0000141019,0.0000137194,0.0000541035,-0.0000057663,0.0000501042,-0.0000103340,0.0000049144,-0.0000110195,-0.0000217705,0.0000063260,-0.0000056607,-0.0000018730,-0.0000152665,0.0000244595,-0.0000086497,-0.0000288291,0.0000009380,0.0000370313,-0.0000243179,-0.0000314996,-0.0000157798,-0.0000063227,0.0000068767,0.0000024917,0.0000126584,0.0000231027,0.0000131834,0.0000045099,0.0000297596,-0.0000172660,-0.0000218727,0.0000488228,0.0000235357,0.0000020805,-0.0000425150,0.0000355603,-0.0000292495,0.0000336609,0.0000658474,-0.0000194343,-0.0000636905,-0.0000836325,-0.0000843332,-0.0000133408,0.0000270806,-0.0000234364,0.0000248015,0.0000585927,-0.0000706821,-0.0001074974,0.0000204292,-0.0000540477,-0.0000310125
510,-0.0000128053,-0.0000162121,-0.0000083817,-0.0000200584,-0.0000136877,-0.0000107521,-0.0000058093,-0.0000114553,0.0000111299,0.0000424580,-0.0000037542,0.0000407673,-0.0000085418,0.0000036976,-0.0000087086,-0.0000177449,0.0000047562,-0.0000042274,-0.0000019908,-0.0000124159,0.0000198622,-0.0000073615,-0.0000229329,0.0000013555,0.0000287549,-0.0000195286,-0.0000248349,-0.0000128616,-0.0000050676,0.0000054762,0.0000016424,0.0000099656,0.0000185940,0.0000102552,0.0000035295,0.0000240157,-0.0000139470,-0.0000183899,0.0000391210,0.0000180339,0.0000028227,-0.0000332368,0.0000286419,-0.0000241688,0.0000266375,0.0000523841,-0.0000184293,-0.0000513283,-0.0000670439,-0.0000666595,-0.0000113353,0.0000219350,-0.0000195481,0.0000193705,0.0000466112,-0.0000579046,-0.0000859966,0.0000165041,-0.0000438381,-0.0000247680
