,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
302,0.0003370380,0.0000747622,0.0001339690,0.0003563761,0.0001228422,0.0001260920,0.0002720071,0.0002639258,0.0002610653,-0.0001966696,-0.0003248291,0.0002320994,0.0003478699,0.0002216602,0.0001158126,0.0004205547,0.0001310171,0.0002458013,0.0002756351,-0.0001757599,-0.0001072458,0.0000331151,-0.0000756271,-0.0001480633,0.0000639803,-0.0001551214,0.0004203816,0.0002069468,0.0004394953,0.0001976861,0.0000939039,-0.0000597044,0.0000114427,0.0001956379,0.0004869407,0.0001383947,0.0001942720,0.0007238482,-0.0000946362,0.0001248830,-0.0001113354,0.0004973461,-0.0008597263,-0.0000208313,-0.0002601882,-0.0010642800,-0.0005841139,-0.0004808830,0.0005168076,0.0001559310,-0.0008509307,-0.0008483171,-0.0000857686,-0.0001995469,-0.0007714775,0.0006727002,-0.0001991875,-0.0007919617,0.0002424494,-0.0004959681
303,0.0003386227,0.0000751663,0.0001342957,0.0003580435,0.0001235091,0.0001264577,0.0002733499,0.0002648528,0.0002619778,-0.0001981292,-0.0003267517,0.0002334207,0.0003494814,0.0002222887,0.0001161030,0.0004224134,0.0001309158,0.0002467671,0.0002767290,-0.0001770121,-0.0001080565,0.0000333903,-0.0000764912,-0.0001488863,0.0000636132,-0.0001560947,0.0004226520,0.0002080101,0.0004415608,0.0001983053,0.0000943935,-0.0000598412,0.0000113228,0.0001964684,0.0004888866,0.0001388415,0.0001953413,0.0007268015,-0.0000955357,0.0001246493,-0.0001115106,0.0004998677,-0.0008635247,-0.0000201783,-0.0002608889,-0.0010689222,-0.0005855867,-0.0004830295,0.0005195549,0.0001568855,-0.0008543170,-0.0008520813,-0.0000853809,-0.0001999932,-0.0007748259,0.0006763374,-0.0002009712,-0.0007957526,0.0002430697,-0.0004979551
304,0.0003396828,0.0000752454,0.0001343434,0.0003591132,0.0001237926,0.0001266089,0.0002742657,0.0002652132,0.0002624400,-0.0001990580,-0.0003277360,0.0002344808,0.0003505970,0.0002224846,0.0001161430,0.0004235106,0.0001305071,0.0002472426,0.0002773825,-0.0001779921,-0.0001085821,0.0000338622,-0.0000774348,-0.0001493723,0.0000632962,-0.0001566148,0.0004241158,0.0002088666,0.0004427176,0.0001986024,0.0000950002,-0.0000596596,0.0000113507,0.0001970471,0.0004898948,0.0001391772,0.0001960849,0.0007283164,-0.0000960580,0.0001242170,-0.0001112351,0.0005013778,-0.0008656275,-0.0000196312,-0.0002612551,-0.0010712772,-0.0005852322,-0.0004845700,0.0005207596,0.0001570622,-0.0008558614,-0.0008541679,-0.0000849426,-0.0002002605,-0.0007764563,0.0006785800,-0.0002028945,-0.0007979346,0.0002427814,-0.0004990879
305,0.0003382904,0.0000748271,0.0001334752,0.0003576203,0.0001232252,0.0001258464,0.0002731266,0.0002636562,0.0002611788,-0.0001988812,-0.0003265750,0.0002343868,0.0003490550,0.0002209657,0.0001154722,0.0004215661,0.0001290890,0.0002462283,0.0002758987,-0.0001777953,-0.0001083939,0.0000337482,-0.0000776696,-0.0001488141,0.0000621627,-0.0001563870,0.0004229140,0.0002080722,0.0004408373,0.0001976092,0.0000945930,-0.0000593912,0.0000112533,0.0001960248,0.0004876130,0.0001386045,0.0001953145,0.0007248820,-0.0000961503,0.0001227256,-0.0001099419,0.0004999952,-0.0008615246,-0.0000191158,-0.0002600045,-0.0010661826,-0.0005821293,-0.0004831106,0.0005188356,0.0001565619,-0.0008522484,-0.0008501217,-0.0000842067,-0.0001993845,-0.0007726497,0.0006761031,-0.0002035442,-0.0007943825,0.0002410561,-0.0004967322
306,0.0003327712,0.0000729284,0.0001301698,0.0003516806,0.0001206263,0.0001230576,0.0002687174,0.0002577030,0.0002560871,-0.0001969548,-0.0003203649,0.0002326311,0.0003432300,0.0002153041,0.0001127619,0.0004139739,0.0001241942,0.0002418114,0.0002704409,-0.0001760644,-0.0001071246,0.0000341136,-0.0000781167,-0.0001462242,0.0000590014,-0.0001540964,0.0004171219,0.0002052573,0.0004328037,0.0001936609,0.0000937310,-0.0000577388,0.0000111526,0.0001923806,0.0004781442,0.0001364341,0.0001922856,0.0007107689,-0.0000955453,0.0001179663,-0.0001050692,0.0004930285,-0.0008454384,-0.0000177647,-0.0002554449,-0.0010457665,-0.0005676915,-0.0004770700,0.0005089963,0.0001532686,-0.0008360126,-0.0008342523,-0.0000818118,-0.0001962766,-0.0007575877,0.0006655073,-0.0002051473,-0.0007800616,0.0002339120,-0.0004874638
307,0.0003246231,0.0000704212,0.0001255721,0.0003429403,0.0001169856,0.0001191461,0.0002621841,0.0002497494,0.0002487080,-0.0001936547,-0.0003110907,0.0002288343,0.0003346856,0.0002077255,0.0001089134,0.0004030134,0.0001181433,0.0002352490,0.0002626480,-0.0001726575,-0.0001051414,0.0000343943,-0.0000777853,-0.0001424163,0.0000551481,-0.0001500193,0.0004079689,0.0002009189,0.0004213712,0.0001879150,0.0000923212,-0.0000552753,0.0000108886,0.0001871314,0.0004646233,0.0001330515,0.0001877821,0.0006905797,-0.0000943693,0.0001119630,-0.0000989105,0.0004820689,-0.0008227924,-0.0000163423,-0.0002487758,-0.0010170948,-0.0005478958,-0.0004671461,0.0004945325,0.0001486803,-0.0008124370,-0.0008119740,-0.0000787238,-0.0001916201,-0.0007366884,0.0006496491,-0.0002054341,-0.0007598250,0.0002246103,-0.0004739618
308,0.0002171937,0.0000435558,0.0000761208,0.0002292301,0.0000739646,0.0000751540,0.0001772297,0.0001591001,0.0001593406,-0.0001303354,-0.0001961177,0.0001535236,0.0002249727,0.0001280729,0.0000657330,0.0002666988,0.0000658666,0.0001506977,0.0001722564,-0.0001158332,-0.0000725528,0.0000328517,-0.0000587717,-0.0000946117,0.0000316824,-0.0000920320,0.0002733994,0.0001401268,0.0002747466,0.0001190396,0.0000701263,-0.0000295819,0.0000070404,0.0001260900,0.0002978031,0.0000878953,0.0001287012,0.0004446791,-0.0000645873,0.0000651816,-0.0000518540,0.0003191241,-0.0005409406,-0.0000051778,-0.0001619249,-0.0006630337,-0.0003239859,-0.0003169627,0.0003126105,0.0000888682,-0.0005148535,-0.0005343025,-0.0000459656,-0.0001266269,-0.0004806206,0.0004359462,-0.0001605252,-0.0005032362,0.0001313108,-0.0003081705
309,0.0000548142,0.0000118752,0.0000157823,0.0000578587,0.0000202705,0.0000162074,0.0000456599,0.0000358593,0.0000362240,-0.0000400187,-0.0000566612,0.0000413846,0.0000565295,0.0000271490,0.0000137938,0.0000661830,0.0000072522,0.0000359346,0.0000416273,-0.0000358060,-0.0000225342,0.0000098130,-0.0000221283,-0.0000257759,-0.0000006406,-0.0000281845,0.0000729633,0.0000364345,0.0000689829,0.0000263318,0.0000178924,-0.0000064168,-0.0000007408,0.0000307232,0.0000713151,0.0000192955,0.0000346816,0.0001076959,-0.0000226619,0.0000059541,-0.0000102048,0.0000828382,-0.0001331330,0.0000103653,-0.0000339889,-0.0001629244,-0.0000647082,-0.0000775330,0.0000861747,0.0000267780,-0.0001227302,-0.0001314186,0.0000002269,-0.0000249233,-0.0001175392,0.0001178609,-0.0000491916,-0.0001268652,0.0000271743,-0.0000738654
310,0.0000127105,0.0000025163,0.0000027565,0.0000133856,0.0000045321,0.0000030703,0.0000107239,0.0000072625,0.0000078615,-0.0000098568,-0.0000136010,0.0000108069,0.0000130547,0.0000051155,0.0000025059,0.0000149253,-0.0000001317,0.0000078416,0.0000091021,-0.0000093715,-0.0000057933,0.0000025692,-0.0000066315,-0.0000064144,-0.0000012672,-0.0000069409,0.0000175106,0.0000087570,0.0000157389,0.0000054832,0.0000045009,-0.0000011996,-0.0000003099,0.0000071760,0.0000156250,0.0000043059,0.0000084179,0.0000237217,-0.0000057151,-0.0000002249,-0.0000011749,0.0000195462,-0.0000291915,0.0000037646,-0.0000066888,-0.0000353962,-0.0000124468,-0.0000178767,0.0000199546,0.0000057097,-0.0000270782,-0.0000288649,0.0000014192,-0.0000049258,-0.0000251917,0.0000276109,-0.0000145675,-0.0000287538,0.0000044887,-0.0000162149
311,0.0000032503,0.0000007820,0.0000005299,0.0000034461,0.0000012678,0.0000006297,0.0000027640,0.0000017972,0.0000019544,-0.0000027660,-0.0000039741,0.0000029666,0.0000032692,0.0000011608,0.0000005207,0.0000037675,-0.0000002906,0.0000019701,0.0000021374,-0.0000025585,-0.0000017105,0.0000004070,-0.0000018191,-0.0000018827,-0.0000006473,-0.0000019584,0.0000046892,0.0000021805,0.0000042544,0.0000012590,0.0000009934,-0.0000004307,-0.0000002377,0.0000018299,0.0000039120,0.0000009849,0.0000022684,0.0000059928,-0.0000016583,-0.0000003768,-0.0000003002,0.0000052744,-0.0000073330,0.0000011846,-0.0000012815,-0.0000089851,-0.0000038893,-0.0000043584,0.0000056198,0.0000016793,-0.0000071581,-0.0000073044,0.0000005755,-0.0000009296,-0.0000063828,0.0000071335,-0.0000042383,-0.0000076392,0.0000011616,-0.0000039538
312,0.0000028439,0.0000006440,0.0000004495,0.0000030068,0.0000010725,0.0000005464,0.0000024250,0.0000015350,0.0000016819,-0.0000023309,-0.0000034256,0.0000025371,0.0000028823,0.0000010135,0.0000004311,0.0000032754,-0.0000002683,0.0000016667,0.0000018872,-0.0000022447,-0.0000014748,0.0000004252,-0.0000016623,-0.0000016469,-0.0000004887,-0.0000016529,0.0000040124,0.0000019408,0.0000036606,0.0000010779,0.0000009463,-0.0000003187,-0.0000001788,0.0000016426,0.0000033604,0.0000008555,0.0000020030,0.0000051631,-0.0000013636,-0.0000003067,-0.0000002797,0.0000044742,-0.0000062936,0.0000010699,-0.0000010724,-0.0000076676,-0.0000031021,-0.0000036910,0.0000047840,0.0000013276,-0.0000060550,-0.0000062686,0.0000005593,-0.0000007684,-0.0000054202,0.0000061464,-0.0000037278,-0.0000065773,0.0000008946,-0.0000034243
313,0.0000012589,0.0000002396,0.0000001221,0.0000013392,0.0000004051,0.0000001801,0.0000010818,0.0000006075,0.0000007691,-0.0000008713,-0.0000015024,0.0000012166,0.0000012702,0.0000003842,0.0000001401,0.0000014158,-0.0000001676,0.0000007005,0.0000007923,-0.0000009923,-0.0000006645,0.0000001494,-0.0000007983,-0.0000008243,-0.0000001220,-0.0000006791,0.0000017415,0.0000008773,0.0000015950,0.0000004582,0.0000004567,-0.0000001819,-0.0000000590,0.0000008120,0.0000014140,0.0000004084,0.0000009338,0.0000022088,-0.0000004637,-0.0000000737,-0.0000001033,0.0000019527,-0.0000024923,0.0000004168,-0.0000003710,-0.0000030221,-0.0000016311,-0.0000015423,0.0000020368,0.0000003726,-0.0000026684,-0.0000025017,0.0000001715,-0.0000003219,-0.0000020689,0.0000025074,-0.0000019453,-0.0000027847,0.0000002732,-0.0000014360
314,-0.0000000297,0.0000000647,-0.0000000802,0.0000000138,0.0000000066,-0.0000000993,-0.0000000302,-0.0000000172,0.0000000834,0.0000000706,-0.0000002522,0.0000001701,-0.0000000987,-0.0000000746,-0.0000000219,-0.0000000237,-0.0000000102,0.0000000467,-0.0000001233,0.0000000248,-0.0000000976,-0.0000003111,0.0000000940,-0.0000002163,-0.0000000122,-0.0000000862,0.0000000716,-0.0000000998,0.0000001164,-0.0000000093,-0.0000001871,-0.0000002686,-0.0000000818,0.0000000458,0.0000000177,-0.0000000122,0.0000000475,0.0000000845,0.0000000417,0.0000000729,-0.0000000905,0.0000002086,0.0000002989,-0.0000000768,0.0000001743,0.0000002149,-0.0000013298,0.0000002021,0.0000004090,0.0000000706,-0.0000004739,0.0000002622,-0.0000001606,0.0000000577,0.0000002186,-0.0000001770,-0.0000001916,0.0000000089,0.0000002045,0.0000001029
315,-0.0000000159,0.0000000213,-0.0000000570,0.0000000084,-0.0000000146,-0.0000000659,-0.0000000173,-0.0000000164,0.0000000469,0.0000000811,-0.0000001228,0.0000000966,-0.0000000534,-0.0000000437,-0.0000000238,-0.0000000239,-0.0000000023,0.0000000118,-0.0000000757,0.0000000243,-0.0000000538,-0.0000001801,0.0000000437,-0.0000001391,0.0000000268,-0.0000000188,0.0000000070,-0.0000000502,0.0000000612,-0.0000000121,-0.0000000859,-0.0000001448,-0.0000000367,0.0000000482,-0.0000000009,-0.0000000072,0.0000000392,0.0000000334,0.0000000703,0.0000000595,-0.0000000511,0.0000000875,0.0000002441,-0.0000000565,0.0000001190,0.0000002157,-0.0000007824,0.0000001884,0.0000002098,-0.0000000177,-0.0000002443,0.0000002196,-0.0000001029,0.0000000377,0.0000002104,-0.0000001656,-0.0000001333,0.0000000496,0.0000000792,0.0000000760
316,-0.0000000083,0.0000000064,-0.0000000418,0.0000000075,-0.0000000174,-0.0000000463,-0.0000000099,-0.0000000113,0.0000000291,0.0000000654,-0.0000000617,0.0000000632,-0.0000000315,-0.0000000292,-0.0000000210,-0.0000000184,-0.0000000004,0.0000000020,-0.0000000509,0.0000000223,-0.0000000348,-0.0000001154,0.0000000266,-0.0000000947,0.0000000291,0.0000000050,-0.0000000082,-0.0000000270,0.0000000392,-0.0000000110,-0.0000000436,-0.0000000863,-0.0000000194,0.0000000406,-0.0000000026,-0.0000000049,0.0000000320,0.0000000172,0.0000000636,0.0000000433,-0.0000000251,0.0000000468,0.0000001853,-0.0000000424,0.0000000795,0.0000001741,-0.0000005117,0.0000001530,0.0000001261,-0.0000000344,-0.0000001461,0.0000001686,-0.0000000726,0.0000000207,0.0000001691,-0.0000001295,-0.0000000951,0.0000000498,0.0000000328,0.0000000546
317,-0.0000000027,-0.0000000048,-0.0000000248,0.0000000049,-0.0000000177,-0.0000000259,-0.0000000037,-0.0000000073,0.0000000149,0.0000000483,-0.0000000127,0.0000000331,-0.0000000129,-0.0000000155,-0.0000000150,-0.0000000121,0.0000000016,-0.0000000035,-0.0000000271,0.0000000179,-0.0000000152,-0.0000000564,0.0000000117,-0.0000000508,0.0000000281,0.0000000186,-0.0000000170,-0.0000000086,0.0000000174,-0.0000000071,-0.0000000104,-0.0000000371,-0.0000000039,0.0000000298,-0.0000000053,-0.0000000004,0.0000000213,0.0000000024,0.0000000519,0.0000000287,-0.0000000048,0.0000000137,0.0000001190,-0.0000000309,0.0000000414,0.0000001208,-0.0000002638,0.0000000983,0.0000000477,-0.0000000441,-0.0000000615,0.0000001093,-0.0000000464,0.0000000055,0.0000001161,-0.0000000896,-0.0000000611,0.0000000422,-0.0000000035,0.0000000303
318,-0.0000000027,-0.0000000044,-0.0000000213,0.0000000036,-0.0000000154,-0.0000000223,-0.0000000034,-0.0000000061,0.0000000129,0.0000000417,-0.0000000096,0.0000000286,-0.0000000114,-0.0000000130,-0.0000000130,-0.0000000109,0.0000000020,-0.0000000029,-0.0000000238,0.0000000162,-0.0000000124,-0.0000000490,0.0000000107,-0.0000000430,0.0000000243,0.0000000166,-0.0000000156,-0.0000000078,0.0000000148,-0.0000000060,-0.0000000090,-0.0000000313,-0.0000000028,0.0000000255,-0.0000000049,-0.0000000000,0.0000000179,0.0000000013,0.0000000455,0.0000000246,-0.0000000032,0.0000000113,0.0000001030,-0.0000000279,0.0000000356,0.0000001044,-0.0000002285,0.0000000840,0.0000000396,-0.0000000394,-0.0000000527,0.0000000944,-0.0000000411,0.0000000044,0.0000001003,-0.0000000788,-0.0000000531,0.0000000370,-0.0000000046,0.0000000255
319,-0.0000000024,-0.0000000037,-0.0000000165,0.0000000023,-0.0000000123,-0.0000000173,-0.0000000027,-0.0000000047,0.0000000103,0.0000000326,-0.0000000065,0.0000000230,-0.0000000091,-0.0000000100,-0.0000000101,-0.0000000088,0.0000000018,-0.0000000019,-0.0000000190,0.0000000130,-0.0000000092,-0.0000000386,0.0000000086,-0.0000000330,0.0000000188,0.0000000131,-0.0000000125,-0.0000000063,0.0000000115,-0.0000000044,-0.0000000070,-0.0000000240,-0.0000000016,0.0000000199,-0.0000000042,0.0000000005,0.0000000136,0.0000000004,0.0000000361,0.0000000190,-0.0000000013,0.0000000091,0.0000000804,-0.0000000231,0.0000000276,0.0000000814,-0.0000001798,0.0000000635,0.0000000294,-0.0000000322,-0.0000000414,0.0000000735,-0.0000000334,0.0000000030,0.0000000782,-0.0000000625,-0.0000000433,0.0000000290,-0.0000000052,0.0000000191
320,0.0000000004,-0.0000000015,-0.0000000033,0.0000000014,-0.0000000029,-0.0000000032,0.0000000001,-0.0000000008,0.0000000012,0.0000000060,0.0000000016,0.0000000036,-0.0000000005,-0.0000000023,-0.0000000023,-0.0000000011,-0.0000000002,-0.0000000011,-0.0000000026,0.0000000025,-0.0000000020,-0.0000000049,0.0000000010,-0.0000000060,0.0000000041,0.0000000044,-0.0000000026,0.0000000004,0.0000000019,-0.0000000012,0.0000000009,-0.0000000028,-0.0000000002,0.0000000044,-0.0000000003,-0.0000000002,0.0000000035,0.0000000003,0.0000000070,0.0000000033,0.0000000011,0.0000000009,0.0000000152,-0.0000000032,0.0000000036,0.0000000162,-0.0000000259,0.0000000145,0.0000000046,-0.0000000065,-0.0000000046,0.0000000143,-0.0000000050,-0.0000000008,0.0000000158,-0.0000000103,-0.0000000068,0.0000000064,-0.0000000022,0.0000000039
321,0.0000000003,-0.0000000011,-0.0000000023,0.0000000010,-0.0000000020,-0.0000000022,0.0000000001,-0.0000000006,0.0000000008,0.0000000040,0.0000000013,0.0000000026,-0.0000000003,-0.0000000016,-0.0000000016,-0.0000000008,-0.0000000002,-0.0000000007,-0.0000000018,0.0000000018,-0.0000000014,-0.0000000034,0.0000000007,-0.0000000041,0.0000000027,0.0000000031,-0.0000000018,0.0000000003,0.0000000013,-0.0000000008,0.0000000007,-0.0000000018,-0.0000000001,0.0000000030,-0.0000000002,-0.0000000001,0.0000000024,0.0000000002,0.0000000048,0.0000000022,0.0000000010,0.0000000007,0.0000000105,-0.0000000022,0.0000000024,0.0000000112,-0.0000000178,0.0000000100,0.0000000031,-0.0000000045,-0.0000000032,0.0000000099,-0.0000000035,-0.0000000006,0.0000000109,-0.0000000071,-0.0000000048,0.0000000045,-0.0000000017,0.0000000027
322,0.0000000001,-0.0000000002,-0.0000000005,0.0000000003,-0.0000000004,-0.0000000005,0.0000000000,-0.0000000001,0.0000000001,0.0000000008,0.0000000003,0.0000000005,-0.0000000001,-0.0000000004,-0.0000000004,-0.0000000002,-0.0000000001,-0.0000000002,-0.0000000004,0.0000000004,-0.0000000004,-0.0000000007,0.0000000001,-0.0000000009,0.0000000006,0.0000000007,-0.0000000004,0.0000000001,0.0000000003,-0.0000000002,0.0000000002,-0.0000000004,-0.0000000001,0.0000000006,0.0000000000,-0.0000000001,0.0000000006,0.0000000001,0.0000000010,0.0000000004,0.0000000002,0.0000000001,0.0000000023,-0.0000000003,0.0000000005,0.0000000024,-0.0000000036,0.0000000025,0.0000000009,-0.0000000008,-0.0000000006,0.0000000022,-0.0000000006,-0.0000000001,0.0000000024,-0.0000000014,-0.0000000007,0.0000000010,-0.0000000002,0.0000000007
323,0.0000000000,-0.0000000001,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000002,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,-0.0000000002,0.0000000001,0.0000000002,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,0.0000000002,0.0000000001,0.0000000001,0.0000000000,0.0000000005,-0.0000000001,0.0000000001,0.0000000005,-0.0000000007,0.0000000006,0.0000000002,-0.0000000002,-0.0000000001,0.0000000005,-0.0000000001,-0.0000000000,0.0000000005,-0.0000000003,-0.0000000002,0.0000000002,-0.0000000001,0.0000000001
324,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000
325,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,-0.0000000001,0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000
326,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000
327,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000
328,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000
