nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
0.0000001410,0.0000002220,-0.0000000210,0.0000001810,0.0000001886,-0.0000000351,0.0000001396,0.0000002208,-0.0000002754,-0.0000004189,0.0000002529,-0.0000004384,0.0000001509,0.0000000900,-0.0000001261,0.0000001753,0.0000000088,-0.0000001363,0.0000000064,0.0000001082,-0.0000001239,0.0000001112,0.0000002761,0.0000000739,-0.0000003222,0.0000002852,-0.0000000591,0.0000001766,0.0000001039,-0.0000002783,0.0000001220,0.0000001088,-0.0000002464,0.0000000491,-0.0000001611,-0.0000002964,0.0000002126,-0.0000001125,-0.0000001353,-0.0000002835,0.0000002621,-0.0000000023,-0.0000000001,0.0000001544,-0.0000000753,-0.0000003005,-0.0000002271,0.0000008123,0.0000005918,0.0000004121,0.0000003719,0.0000000267,0.0000001261,-0.0000000463,-0.0000002489,0.0000000206,0.0000007247,-0.0000000048,-0.0000000525,0.0000000065
0.0000001206,0.0000001881,-0.0000000167,0.0000001555,0.0000001593,-0.0000000292,0.0000001198,0.0000001911,-0.0000002364,-0.0000003717,0.0000002300,-0.0000003772,0.0000001292,0.0000000747,-0.0000001070,0.0000001494,0.0000000055,-0.0000001144,0.0000000013,0.0000000968,-0.0000001053,0.0000000920,0.0000002427,0.0000000711,-0.0000002862,0.0000002516,-0.0000000488,0.0000001514,0.0000000912,-0.0000002393,0.0000001036,0.0000000953,-0.0000002120,0.0000000404,-0.0000001395,-0.0000002547,0.0000001847,-0.0000001050,-0.0000001188,-0.0000002527,0.0000002362,0.0000000034,0.0000000016,0.0000001286,-0.0000000692,-0.0000002639,-0.0000002183,0.0000007066,0.0000005154,0.0000003605,0.0000003171,0.0000000254,0.0000001035,-0.0000000459,-0.0000002189,0.0000000108,0.0000006332,-0.0000000017,-0.0000000530,0.0000000053
0.0000001000,0.0000001582,-0.0000000132,0.0000001298,0.0000001342,-0.0000000239,0.0000000995,0.0000001630,-0.0000002004,-0.0000003196,0.0000001976,-0.0000003205,0.0000001071,0.0000000623,-0.0000000888,0.0000001240,0.0000000050,-0.0000000962,-0.0000000014,0.0000000848,-0.0000000894,0.0000000751,0.0000002086,0.0000000637,-0.0000002467,0.0000002155,-0.0000000408,0.0000001260,0.0000000783,-0.0000002019,0.0000000852,0.0000000823,-0.0000001799,0.0000000310,-0.0000001169,-0.0000002165,0.0000001557,-0.0000000905,-0.0000001039,-0.0000002180,0.0000002008,0.0000000028,0.0000000008,0.0000001091,-0.0000000595,-0.0000002261,-0.0000001887,0.0000006042,0.0000004405,0.0000003096,0.0000002676,0.0000000213,0.0000000883,-0.0000000400,-0.0000001882,0.0000000091,0.0000005442,-0.0000000005,-0.0000000447,0.0000000062
0.0000000724,0.0000001097,-0.0000000117,0.0000000939,0.0000000923,-0.0000000200,0.0000000733,0.0000001185,-0.0000001423,-0.0000002414,0.0000001614,-0.0000002280,0.0000000783,0.0000000424,-0.0000000665,0.0000000890,0.0000000017,-0.0000000664,-0.0000000064,0.0000000665,-0.0000000611,0.0000000492,0.0000001564,0.0000000543,-0.0000001850,0.0000001635,-0.0000000293,0.0000000911,0.0000000577,-0.0000001464,0.0000000614,0.0000000617,-0.0000001280,0.0000000232,-0.0000000861,-0.0000001541,0.0000001163,-0.0000000782,-0.0000000769,-0.0000001648,0.0000001616,0.0000000067,0.0000000040,0.0000000714,-0.0000000449,-0.0000001666,-0.0000001705,0.0000004404,0.0000003179,0.0000002226,0.0000001869,0.0000000187,0.0000000548,-0.0000000345,-0.0000001393,-0.0000000048,0.0000003980,0.0000000036,-0.0000000478,0.0000000025
0.0000000383,0.0000000630,-0.0000000067,0.0000000510,0.0000000541,-0.0000000115,0.0000000385,0.0000000699,-0.0000000830,-0.0000001415,0.0000000891,-0.0000001349,0.0000000413,0.0000000241,-0.0000000363,0.0000000480,0.0000000030,-0.0000000397,-0.0000000052,0.0000000421,-0.0000000373,0.0000000261,0.0000000929,0.0000000324,-0.0000001086,0.0000000952,-0.0000000172,0.0000000486,0.0000000334,-0.0000000831,0.0000000310,0.0000000374,-0.0000000751,0.0000000075,-0.0000000451,-0.0000000915,0.0000000646,-0.0000000410,-0.0000000526,-0.0000000961,0.0000000848,-0.0000000018,-0.0000000019,0.0000000485,-0.0000000243,-0.0000000986,-0.0000000808,0.0000002622,0.0000001878,0.0000001338,0.0000001088,0.0000000069,0.0000000405,-0.0000000164,-0.0000000839,0.0000000078,0.0000002431,0.0000000024,-0.0000000182,0.0000000066
0.0000000200,0.0000000404,-0.0000000043,0.0000000280,0.0000000356,-0.0000000071,0.0000000198,0.0000000455,-0.0000000531,-0.0000000863,0.0000000478,-0.0000000870,0.0000000212,0.0000000161,-0.0000000211,0.0000000263,0.0000000053,-0.0000000268,-0.0000000039,0.0000000296,-0.0000000253,0.0000000144,0.0000000600,0.0000000190,-0.0000000674,0.0000000576,-0.0000000128,0.0000000258,0.0000000210,-0.0000000506,0.0000000149,0.0000000251,-0.0000000479,-0.0000000012,-0.0000000232,-0.0000000593,0.0000000364,-0.0000000191,-0.0000000385,-0.0000000585,0.0000000416,-0.0000000081,-0.0000000056,0.0000000362,-0.0000000121,-0.0000000625,-0.0000000299,0.0000001673,0.0000001184,0.0000000870,0.0000000697,-0.0000000004,0.0000000333,-0.0000000053,-0.0000000547,0.0000000147,0.0000001597,0.0000000005,-0.0000000005,0.0000000087
0.0000000178,0.0000000356,-0.0000000052,0.0000000248,0.0000000313,-0.0000000079,0.0000000178,0.0000000412,-0.0000000469,-0.0000000789,0.0000000470,-0.0000000766,0.0000000188,0.0000000143,-0.0000000205,0.0000000233,0.0000000049,-0.0000000234,-0.0000000051,0.0000000289,-0.0000000215,0.0000000112,0.0000000560,0.0000000181,-0.0000000614,0.0000000528,-0.0000000124,0.0000000225,0.0000000189,-0.0000000459,0.0000000127,0.0000000231,-0.0000000421,-0.0000000015,-0.0000000206,-0.0000000526,0.0000000332,-0.0000000198,-0.0000000347,-0.0000000535,0.0000000408,-0.0000000063,-0.0000000054,0.0000000306,-0.0000000100,-0.0000000573,-0.0000000338,0.0000001492,0.0000001037,0.0000000772,0.0000000611,-0.0000000011,0.0000000278,-0.0000000049,-0.0000000506,0.0000000115,0.0000001432,0.0000000004,-0.0000000031,0.0000000078
0.0000000109,0.0000000243,-0.0000000026,0.0000000157,0.0000000216,-0.0000000045,0.0000000104,0.0000000285,-0.0000000325,-0.0000000540,0.0000000303,-0.0000000535,0.0000000112,0.0000000096,-0.0000000129,0.0000000145,0.0000000046,-0.0000000163,-0.0000000038,0.0000000215,-0.0000000147,0.0000000073,0.0000000400,0.0000000127,-0.0000000424,0.0000000352,-0.0000000095,0.0000000138,0.0000000126,-0.0000000308,0.0000000069,0.0000000163,-0.0000000289,-0.0000000036,-0.0000000123,-0.0000000366,0.0000000210,-0.0000000116,-0.0000000256,-0.0000000364,0.0000000245,-0.0000000060,-0.0000000054,0.0000000226,-0.0000000076,-0.0000000401,-0.0000000147,0.0000001027,0.0000000712,0.0000000541,0.0000000429,-0.0000000025,0.0000000214,-0.0000000029,-0.0000000358,0.0000000114,0.0000001018,0.0000000005,0.0000000023,0.0000000056
0.0000000069,0.0000000181,-0.0000000012,0.0000000105,0.0000000164,-0.0000000027,0.0000000062,0.0000000214,-0.0000000242,-0.0000000409,0.0000000208,-0.0000000403,0.0000000069,0.0000000072,-0.0000000084,0.0000000095,0.0000000040,-0.0000000122,-0.0000000032,0.0000000166,-0.0000000111,0.0000000049,0.0000000303,0.0000000102,-0.0000000326,0.0000000251,-0.0000000069,0.0000000087,0.0000000092,-0.0000000221,0.0000000032,0.0000000123,-0.0000000216,-0.0000000052,-0.0000000077,-0.0000000277,0.0000000144,-0.0000000075,-0.0000000213,-0.0000000278,0.0000000153,-0.0000000053,-0.0000000060,0.0000000182,-0.0000000060,-0.0000000316,-0.0000000057,0.0000000768,0.0000000536,0.0000000429,0.0000000321,-0.0000000037,0.0000000180,-0.0000000018,-0.0000000287,0.0000000111,0.0000000796,0.0000000001,0.0000000053,0.0000000052
0.0000000059,0.0000000169,-0.0000000007,0.0000000092,0.0000000154,-0.0000000023,0.0000000052,0.0000000203,-0.0000000229,-0.0000000390,0.0000000199,-0.0000000380,0.0000000057,0.0000000068,-0.0000000076,0.0000000083,0.0000000044,-0.0000000112,-0.0000000033,0.0000000166,-0.0000000099,0.0000000043,0.0000000296,0.0000000104,-0.0000000312,0.0000000231,-0.0000000071,0.0000000074,0.0000000084,-0.0000000205,0.0000000023,0.0000000118,-0.0000000201,-0.0000000060,-0.0000000065,-0.0000000260,0.0000000128,-0.0000000072,-0.0000000206,-0.0000000264,0.0000000142,-0.0000000052,-0.0000000067,0.0000000168,-0.0000000062,-0.0000000309,-0.0000000043,0.0000000713,0.0000000497,0.0000000413,0.0000000300,-0.0000000045,0.0000000169,-0.0000000019,-0.0000000284,0.0000000107,0.0000000765,0.0000000001,0.0000000058,0.0000000046
0.0000000015,0.0000000158,-0.0000000004,0.0000000039,0.0000000137,-0.0000000019,0.0000000014,0.0000000206,-0.0000000224,-0.0000000289,0.0000000173,-0.0000000349,0.0000000011,0.0000000073,-0.0000000073,0.0000000040,0.0000000091,-0.0000000119,-0.0000000040,0.0000000214,-0.0000000073,0.0000000027,0.0000000332,0.0000000097,-0.0000000246,0.0000000203,-0.0000000141,0.0000000029,0.0000000080,-0.0000000185,0.0000000007,0.0000000139,-0.0000000178,-0.0000000078,-0.0000000030,-0.0000000231,0.0000000064,-0.0000000039,-0.0000000165,-0.0000000191,0.0000000094,-0.0000000126,-0.0000000053,0.0000000121,-0.0000000057,-0.0000000235,0.0000000058,0.0000000602,0.0000000378,0.0000000298,0.0000000285,-0.0000000048,0.0000000133,-0.0000000009,-0.0000000225,0.0000000084,0.0000000650,0.0000000020,0.0000000081,-0.0000000001
-0.0000000018,0.0000000187,0.0000000038,0.0000000011,0.0000000164,0.0000000021,-0.0000000024,0.0000000237,-0.0000000281,-0.0000000286,0.0000000108,-0.0000000442,-0.0000000026,0.0000000086,-0.0000000037,0.0000000016,0.0000000134,-0.0000000145,-0.0000000018,0.0000000252,-0.0000000097,0.0000000056,0.0000000392,0.0000000113,-0.0000000259,0.0000000185,-0.0000000188,0.0000000002,0.0000000079,-0.0000000191,-0.0000000008,0.0000000163,-0.0000000217,-0.0000000129,0.0000000013,-0.0000000277,0.0000000016,0.0000000026,-0.0000000205,-0.0000000184,-0.0000000003,-0.0000000207,-0.0000000090,0.0000000175,-0.0000000100,-0.0000000264,0.0000000334,0.0000000684,0.0000000451,0.0000000390,0.0000000349,-0.0000000076,0.0000000209,-0.0000000009,-0.0000000258,0.0000000157,0.0000000807,0.0000000037,0.0000000195,-0.0000000007
-0.0000000077,0.0000000221,0.0000000105,-0.0000000045,0.0000000193,0.0000000085,-0.0000000087,0.0000000275,-0.0000000365,-0.0000000222,-0.0000000028,-0.0000000573,-0.0000000091,0.0000000105,0.0000000025,-0.0000000028,0.0000000211,-0.0000000183,0.0000000035,0.0000000310,-0.0000000131,0.0000000112,0.0000000474,0.0000000123,-0.0000000226,0.0000000127,-0.0000000281,-0.0000000045,0.0000000071,-0.0000000186,-0.0000000021,0.0000000199,-0.0000000266,-0.0000000199,0.0000000101,-0.0000000333,-0.0000000077,0.0000000157,-0.0000000255,-0.0000000122,-0.0000000191,-0.0000000360,-0.0000000138,0.0000000256,-0.0000000171,-0.0000000267,0.0000000844,0.0000000756,0.0000000519,0.0000000497,0.0000000426,-0.0000000112,0.0000000329,-0.0000000005,-0.0000000269,0.0000000277,0.0000000998,0.0000000076,0.0000000383,-0.0000000029
-0.0000000235,0.0000000343,0.0000000492,-0.0000000159,0.0000000309,0.0000000480,-0.0000000280,0.0000000307,-0.0000000818,0.0000000206,-0.0000001076,-0.0000001408,-0.0000000253,0.0000000120,0.0000000436,-0.0000000074,0.0000000432,-0.0000000351,0.0000000641,0.0000000295,-0.0000000485,0.0000000730,0.0000000537,0.0000000017,0.0000000180,-0.0000000383,-0.0000000581,-0.0000000084,-0.0000000066,-0.0000000135,0.0000000136,0.0000000247,-0.0000000598,-0.0000000358,0.0000000640,-0.0000000682,-0.0000000439,0.0000001051,-0.0000000669,0.0000000366,-0.0000001456,-0.0000001130,-0.0000000442,0.0000001107,-0.0000000662,-0.0000000233,0.0000004469,0.0000001313,0.0000001182,0.0000001421,0.0000000805,-0.0000000235,0.0000001384,0.0000000020,-0.0000000231,0.0000001326,0.0000002282,0.0000000322,0.0000001551,0.0000000001
-0.0000000466,0.0000000551,0.0000001077,-0.0000000314,0.0000000502,0.0000001079,-0.0000000588,0.0000000367,-0.0000001537,0.0000000835,-0.0000002672,-0.0000002706,-0.0000000498,0.0000000128,0.0000001043,-0.0000000133,0.0000000763,-0.0000000629,0.0000001567,0.0000000279,-0.0000001009,0.0000001700,0.0000000655,-0.0000000144,0.0000000782,-0.0000001163,-0.0000001056,-0.0000000145,-0.0000000270,-0.0000000074,0.0000000356,0.0000000329,-0.0000001114,-0.0000000634,0.0000001478,-0.0000001220,-0.0000000996,0.0000002415,-0.0000001336,0.0000001104,-0.0000003412,-0.0000002329,-0.0000000934,0.0000002443,-0.0000001422,-0.0000000196,0.0000010141,0.0000002219,0.0000002192,0.0000002843,0.0000001436,-0.0000000450,0.0000003040,0.0000000072,-0.0000000199,0.0000002971,0.0000004326,0.0000000685,0.0000003407,0.0000000044
-0.0000000910,0.0000001396,0.0000003284,-0.0000000383,0.0000001234,0.0000003363,-0.0000001314,0.0000000493,-0.0000004674,0.0000003607,-0.0000009284,-0.0000008421,-0.0000000903,0.0000000078,0.0000003327,0.0000000215,0.0000001903,-0.0000001796,0.0000006073,0.0000000024,-0.0000003448,0.0000006470,0.0000000870,-0.0000001143,0.0000003867,-0.0000004586,-0.0000003035,0.0000000262,-0.0000001120,-0.0000000069,0.0000002001,0.0000000622,-0.0000003430,-0.0000001054,0.0000005052,-0.0000003621,-0.0000002722,0.0000008239,-0.0000004277,0.0000004562,-0.0000011504,-0.0000007252,-0.0000002807,0.0000008660,-0.0000004922,0.0000000220,0.0000034656,0.0000006567,0.0000006835,0.0000009154,0.0000004059,-0.0000000980,0.0000010510,0.0000000103,0.0000000278,0.0000010261,0.0000013304,0.0000002430,0.0000011058,0.0000000146
-0.0000003060,0.0000000524,0.0000003351,-0.0000003032,0.0000000008,0.0000003590,-0.0000002450,0.0000000038,-0.0000004403,0.0000010764,-0.0000011703,-0.0000007031,-0.0000002618,0.0000000203,0.0000003497,-0.0000001234,0.0000003959,-0.0000002109,0.0000007148,0.0000001143,-0.0000002555,0.0000006787,0.0000001087,-0.0000002133,0.0000009660,-0.0000006286,-0.0000006438,-0.0000001342,-0.0000001580,0.0000001323,0.0000002784,0.0000001343,-0.0000002277,0.0000000073,0.0000006991,-0.0000001696,-0.0000006125,0.0000010705,-0.0000001735,0.0000010565,-0.0000014413,-0.0000012282,-0.0000001497,0.0000007274,-0.0000004236,0.0000005829,0.0000043294,0.0000000183,0.0000000449,0.0000001993,0.0000002399,-0.0000000249,0.0000009573,0.0000001215,0.0000005267,0.0000009769,0.0000005535,0.0000003858,0.0000011336,-0.0000002587
-0.0000005792,0.0000003694,0.0000011609,-0.0000004453,0.0000002230,0.0000012410,-0.0000004690,0.0000000372,-0.0000017658,0.0000028911,-0.0000039678,-0.0000030762,-0.0000004107,0.0000000054,0.0000012064,0.0000000544,0.0000010011,-0.0000007639,0.0000028276,0.0000000857,-0.0000012483,0.0000028648,0.0000002053,-0.0000007244,0.0000029191,-0.0000020737,-0.0000017440,0.0000000917,-0.0000004586,0.0000001676,0.0000012831,0.0000003973,-0.0000011566,0.0000002316,0.0000023558,-0.0000010385,-0.0000014626,0.0000036370,-0.0000011927,0.0000031375,-0.0000049090,-0.0000037950,-0.0000007311,0.0000033827,-0.0000018561,0.0000013740,0.0000153522,0.0000015045,0.0000015348,0.0000021912,0.0000011921,-0.0000000429,0.0000041402,0.0000002099,0.0000012930,0.0000039723,0.0000036367,0.0000012516,0.0000042188,-0.0000005635
-0.0000011475,0.0000001258,0.0000011101,-0.0000011760,-0.0000001598,0.0000012472,-0.0000006142,-0.0000000696,-0.0000016701,0.0000051229,-0.0000044417,-0.0000028143,-0.0000007668,0.0000001140,0.0000011705,-0.0000002261,0.0000016441,-0.0000008228,0.0000032320,0.0000004765,-0.0000010130,0.0000030203,0.0000003206,-0.0000010068,0.0000048574,-0.0000023476,-0.0000027718,-0.0000002182,-0.0000005748,0.0000005210,0.0000017833,0.0000006185,-0.0000008347,0.0000009210,0.0000027441,-0.0000004812,-0.0000023413,0.0000041806,-0.0000003308,0.0000051143,-0.0000054954,-0.0000052972,-0.0000002021,0.0000028804,-0.0000016444,0.0000031272,0.0000174083,-0.0000004110,-0.0000003937,-0.0000001012,0.0000006228,0.0000003258,0.0000037096,0.0000004777,0.0000028696,0.0000036041,0.0000011712,0.0000017305,0.0000039418,-0.0000014616
-0.0000013923,0.0000002447,0.0000014204,-0.0000014209,-0.0000000904,0.0000015816,-0.0000007180,-0.0000000236,-0.0000020442,0.0000059996,-0.0000053555,-0.0000035654,-0.0000009141,0.0000002040,0.0000014920,-0.0000002593,0.0000019937,-0.0000009648,0.0000039076,0.0000005631,-0.0000012822,0.0000036462,0.0000004413,-0.0000011071,0.0000057117,-0.0000027543,-0.0000032220,-0.0000002316,-0.0000006294,0.0000006158,0.0000021723,0.0000007701,-0.0000010782,0.0000011291,0.0000032582,-0.0000006638,-0.0000027877,0.0000049783,-0.0000004704,0.0000060341,-0.0000065886,-0.0000063036,-0.0000003415,0.0000035284,-0.0000020476,0.0000035383,0.0000208198,-0.0000003865,-0.0000001981,0.0000001891,0.0000007759,0.0000003347,0.0000045275,0.0000005271,0.0000032431,0.0000043327,0.0000016482,0.0000019933,0.0000047496,-0.0000017702
-0.0000020841,0.0000002068,0.0000016629,-0.0000022422,-0.0000002932,0.0000018948,-0.0000009064,-0.0000000217,-0.0000023689,0.0000087107,-0.0000066629,-0.0000041826,-0.0000013259,0.0000004092,0.0000017656,-0.0000004871,0.0000029064,-0.0000011783,0.0000049441,0.0000010348,-0.0000014182,0.0000044269,0.0000007293,-0.0000014567,0.0000081695,-0.0000033286,-0.0000045230,-0.0000004553,-0.0000007415,0.0000009596,0.0000030235,0.0000011370,-0.0000011013,0.0000019514,0.0000041150,-0.0000004578,-0.0000039076,0.0000062486,0.0000000670,0.0000085926,-0.0000081768,-0.0000085734,-0.0000000450,0.0000038601,-0.0000023018,0.0000053873,0.0000259809,-0.0000018207,-0.0000014535,-0.0000013207,0.0000004838,0.0000006574,0.0000050847,0.0000007814,0.0000049043,0.0000048357,0.0000001726,0.0000026510,0.0000053864,-0.0000028440
-0.0000040890,-0.0000007577,0.0000011646,-0.0000048729,-0.0000017641,0.0000016003,-0.0000012921,-0.0000004017,-0.0000018320,0.0000169718,-0.0000079474,-0.0000029181,-0.0000025255,0.0000008156,0.0000013306,-0.0000014275,0.0000052728,-0.0000014223,0.0000062100,0.0000026260,-0.0000004581,0.0000047455,0.0000012319,-0.0000025758,0.0000153281,-0.0000039885,-0.0000083171,-0.0000015412,-0.0000011613,0.0000021573,0.0000048693,0.0000019459,0.0000001951,0.0000046583,0.0000053460,0.0000016446,-0.0000069456,0.0000079199,0.0000034413,0.0000158905,-0.0000098612,-0.0000140373,0.0000020695,0.0000018114,-0.0000011970,0.0000119843,0.0000323103,-0.0000090091,-0.0000088776,-0.0000103602,-0.0000016993,0.0000020637,0.0000032127,0.0000018687,0.0000108156,0.0000032552,-0.0000095350,0.0000043734,0.0000040126,-0.0000062212
-0.0000050348,-0.0000009746,0.0000011891,-0.0000060721,-0.0000022193,0.0000017141,-0.0000014719,-0.0000004364,-0.0000019045,0.0000207087,-0.0000090101,-0.0000030171,-0.0000030745,0.0000011116,0.0000013771,-0.0000017898,0.0000064914,-0.0000015792,0.0000071527,0.0000033904,-0.0000002966,0.0000052656,0.0000016333,-0.0000030225,0.0000186550,-0.0000044644,-0.0000101039,-0.0000019446,-0.0000012826,0.0000026614,0.0000058975,0.0000024083,0.0000005082,0.0000059189,0.0000061508,0.0000022990,-0.0000084003,0.0000090824,0.0000046424,0.0000193238,-0.0000111541,-0.0000167984,0.0000028021,0.0000014252,-0.0000010811,0.0000147551,0.0000367758,-0.0000117868,-0.0000115062,-0.0000136053,-0.0000025205,0.0000026277,0.0000029922,0.0000022714,0.0000132996,0.0000030575,-0.0000129609,0.0000052080,0.0000039216,-0.0000078298
-0.0000060118,-0.0000010289,0.0000013138,-0.0000072961,-0.0000025221,0.0000019240,-0.0000016377,-0.0000003312,-0.0000021367,0.0000244254,-0.0000102148,-0.0000034586,-0.0000036237,0.0000015161,0.0000015099,-0.0000021180,0.0000078382,-0.0000017641,0.0000082343,0.0000042604,-0.0000002643,0.0000059229,0.0000022250,-0.0000033987,0.0000219994,-0.0000049280,-0.0000119469,-0.0000022969,-0.0000012954,0.0000031213,0.0000070429,0.0000029868,0.0000006862,0.0000072429,0.0000070701,0.0000028024,-0.0000098812,0.0000104060,0.0000057298,0.0000228023,-0.0000126006,-0.0000197139,0.0000034640,0.0000012635,-0.0000011396,0.0000174369,0.0000417538,-0.0000143335,-0.0000137506,-0.0000165004,-0.0000032835,0.0000031849,0.0000030205,0.0000026151,0.0000157003,0.0000030075,-0.0000160044,0.0000060584,0.0000039907,-0.0000095686
-0.0000101624,-0.0000025477,0.0000004505,-0.0000127392,-0.0000051623,0.0000014730,-0.0000020589,-0.0000007027,-0.0000016587,0.0000422877,-0.0000135181,-0.0000024619,-0.0000058508,0.0000027282,0.0000007579,-0.0000036097,0.0000133785,-0.0000025074,0.0000118000,0.0000081652,0.0000010696,0.0000074607,0.0000040710,-0.0000057533,0.0000377998,-0.0000061109,-0.0000203493,-0.0000040685,-0.0000019854,0.0000053226,0.0000118006,0.0000050057,0.0000027743,0.0000136794,0.0000100251,0.0000063860,-0.0000161375,0.0000145707,0.0000123440,0.0000390300,-0.0000169202,-0.0000322662,0.0000076578,-0.0000017068,0.0000004679,0.0000312069,0.0000581578,-0.0000284563,-0.0000278764,-0.0000344211,-0.0000075190,0.0000061252,0.0000005159,0.0000047176,0.0000280114,0.0000008706,-0.0000349788,0.0000098992,0.0000020343,-0.0000174183
-0.0000279790,0.0000037662,0.0000013649,-0.0000352633,-0.0000032494,0.0000035605,-0.0000047826,0.0000088624,-0.0000091912,0.0001097440,-0.0000389514,-0.0000191677,-0.0000156365,0.0000152006,0.0000021111,-0.0000083351,0.0000452164,-0.0000093702,0.0000324144,0.0000337320,-0.0000033330,0.0000208319,0.0000265975,-0.0000122926,0.0000970375,-0.0000091832,-0.0000561652,-0.0000087189,0.0000042122,0.0000096956,0.0000345529,0.0000227766,0.0000019021,0.0000383762,0.0000324191,0.0000088537,-0.0000413898,0.0000438318,0.0000295472,0.0001017543,-0.0000483836,-0.0000910963,0.0000169341,0.0000053052,-0.0000037323,0.0000777279,0.0001596734,-0.0000687983,-0.0000556842,-0.0000790555,-0.0000172024,0.0000138385,0.0000114394,0.0000101944,0.0000681499,0.0000076634,-0.0000849391,0.0000233027,0.0000124686,-0.0000564188
-0.0000545656,0.0000320831,0.0000090031,-0.0000674773,0.0000193533,0.0000123573,-0.0000122038,0.0000392937,-0.0000336896,0.0001880158,-0.0000888873,-0.0000688835,-0.0000316786,0.0000442400,0.0000096568,-0.0000151421,0.0001005848,-0.0000238799,0.0000665740,0.0000798051,-0.0000219859,0.0000472002,0.0000768796,-0.0000153858,0.0001648192,-0.0000117717,-0.0001053763,-0.0000134363,0.0000281039,0.0000091322,0.0000682057,0.0000628540,-0.0000123672,0.0000668525,0.0000781657,-0.0000025634,-0.0000772942,0.0001012030,0.0000386923,0.0001760498,-0.0001070328,-0.0001784844,0.0000192822,0.0000392442,-0.0000217672,0.0001267399,0.0003396081,-0.0000970900,-0.0000520409,-0.0000974308,-0.0000196030,0.0000197456,0.0000530432,0.0000154093,0.0001088335,0.0000337604,-0.0001118795,0.0000380221,0.0000472517,-0.0001137208
