,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
446,-0.0001162227,-0.0002528671,-0.0000133618,-0.0001809501,-0.0002127632,-0.0000438878,-0.0000473327,-0.0002066493,0.0001792053,0.0004385393,-0.0000044392,0.0005375171,-0.0000576766,-0.0000214903,-0.0000192913,-0.0001877738,-0.0000295450,0.0000098916,0.0000251218,-0.0002730131,0.0002652515,-0.0000385868,-0.0003792952,0.0000828573,0.0003134262,-0.0002813271,-0.0001713333,-0.0001105259,-0.0000763773,0.0001385307,0.0000330058,0.0000694704,0.0002452550,0.0001313165,0.0000778329,0.0003536652,-0.0001321602,-0.0002218215,0.0004784481,0.0001722846,0.0000724436,-0.0002823073,0.0002843259,-0.0003143943,0.0001875223,0.0005266158,-0.0002699880,-0.0006834195,-0.0007219788,-0.0007244650,-0.0002179409,0.0002429377,-0.0002798919,0.0001158536,0.0004961742,-0.0006941716,-0.0009911837,0.0001687986,-0.0005620129,-0.0003614976
447,-0.0000862347,-0.0001802956,-0.0000130209,-0.0001336348,-0.0001513984,-0.0000355720,-0.0000362124,-0.0001446702,0.0001247719,0.0003103689,0.0000021054,0.0003893924,-0.0000452918,-0.0000138512,-0.0000165775,-0.0001380408,-0.0000201273,0.0000054048,0.0000146884,-0.0001973247,0.0001900072,-0.0000303328,-0.0002689412,0.0000637852,0.0002177594,-0.0002024698,-0.0001239000,-0.0000826272,-0.0000528882,0.0000953207,0.0000213316,0.0000525144,0.0001730725,0.0000907441,0.0000561511,0.0002532148,-0.0000980647,-0.0001649928,0.0003431247,0.0001177091,0.0000598781,-0.0002039044,0.0002065432,-0.0002335327,0.0001359754,0.0003764779,-0.0002195328,-0.0004901082,-0.0005193358,-0.0005094728,-0.0001601067,0.0001769823,-0.0002075149,0.0000825021,0.0003538120,-0.0005141336,-0.0007100192,0.0001229249,-0.0004087332,-0.0002564431
448,-0.0000443949,-0.0000861685,-0.0000096776,-0.0000681090,-0.0000719335,-0.0000207416,-0.0000194289,-0.0000668624,0.0000573010,0.0001496656,0.0000025613,0.0001907289,-0.0000251684,-0.0000051463,-0.0000107356,-0.0000691204,-0.0000081899,0.0000002148,0.0000052761,-0.0000963944,0.0000911085,-0.0000161643,-0.0001284040,0.0000324402,0.0001018376,-0.0000983457,-0.0000613936,-0.0000429874,-0.0000246653,0.0000431229,0.0000085489,0.0000277828,0.0000813011,0.0000412414,0.0000286407,0.0001221517,-0.0000508884,-0.0000815009,0.0001657374,0.0000549352,0.0000317062,-0.0001032298,0.0001003062,-0.0001168396,0.0000695947,0.0001817429,-0.0001163672,-0.0002378153,-0.0002540632,-0.0002411157,-0.0000785586,0.0000857937,-0.0001029740,0.0000424965,0.0001700013,-0.0002566788,-0.0003444186,0.0000598884,-0.0002002836,-0.0001208783
449,-0.0000341356,-0.0000643264,-0.0000073425,-0.0000521335,-0.0000537378,-0.0000158636,-0.0000154251,-0.0000497985,0.0000420187,0.0001102513,0.0000042967,0.0001440985,-0.0000200255,-0.0000038975,-0.0000086222,-0.0000529686,-0.0000065246,-0.0000001436,0.0000024309,-0.0000727574,0.0000691566,-0.0000130723,-0.0000952419,0.0000257888,0.0000735347,-0.0000736614,-0.0000463787,-0.0000332204,-0.0000181682,0.0000310321,0.0000055547,0.0000213005,0.0000605007,0.0000299142,0.0000207667,0.0000914196,-0.0000392480,-0.0000639055,0.0001253904,0.0000388024,0.0000273671,-0.0000768958,0.0000762255,-0.0000898832,0.0000524466,0.0001360037,-0.0000938658,-0.0001779286,-0.0001913784,-0.0001787017,-0.0000584029,0.0000653127,-0.0000792119,0.0000318304,0.0001272137,-0.0001974161,-0.0002584108,0.0000452461,-0.0001515608,-0.0000905354
450,-0.0000278963,-0.0000517839,-0.0000059247,-0.0000425375,-0.0000432985,-0.0000129418,-0.0000128005,-0.0000400647,0.0000334502,0.0000880767,0.0000047210,0.0001168943,-0.0000166479,-0.0000031436,-0.0000072210,-0.0000432943,-0.0000054482,-0.0000002590,0.0000012779,-0.0000589994,0.0000562903,-0.0000109477,-0.0000763787,0.0000216128,0.0000580220,-0.0000594451,-0.0000376571,-0.0000272095,-0.0000144536,0.0000243853,0.0000041521,0.0000174591,0.0000486356,0.0000237586,0.0000163162,0.0000737311,-0.0000321324,-0.0000531468,0.0001019675,0.0000301038,0.0000240254,-0.0000617373,0.0000621984,-0.0000738426,0.0000422739,0.0001097659,-0.0000794718,-0.0001434989,-0.0001549473,-0.0001432877,-0.0000469339,0.0000533745,-0.0000650887,0.0000254710,0.0001026661,-0.0001622028,-0.0002088640,0.0000367433,-0.0001231479,-0.0000732849
451,-0.0000103798,-0.0000172829,-0.0000027421,-0.0000156270,-0.0000144451,-0.0000052032,-0.0000050447,-0.0000128487,0.0000106365,0.0000292509,0.0000032459,0.0000408731,-0.0000067790,-0.0000007804,-0.0000033977,-0.0000155706,-0.0000016367,-0.0000005152,-0.0000007310,-0.0000199955,0.0000195156,-0.0000046729,-0.0000249119,0.0000080840,0.0000179986,-0.0000199314,-0.0000133513,-0.0000103375,-0.0000046521,0.0000072360,0.0000006523,0.0000065052,0.0000161022,0.0000072579,0.0000054797,0.0000251361,-0.0000121062,-0.0000195213,0.0000354198,0.0000091132,0.0000106048,-0.0000214622,0.0000214123,-0.0000270934,0.0000155657,0.0000369711,-0.0000319417,-0.0000494653,-0.0000543359,-0.0000477153,-0.0000159128,0.0000181927,-0.0000238486,0.0000093292,0.0000344384,-0.0000584004,-0.0000722356,0.0000123796,-0.0000431854,-0.0000243765
452,-0.0000129663,-0.0000276823,-0.0000009745,-0.0000186185,-0.0000268044,-0.0000017244,-0.0000069127,-0.0000164684,0.0000346820,0.0000216603,0.0000378535,0.0000688432,-0.0000102747,-0.0000069273,0.0000029463,-0.0000183550,-0.0000016579,0.0000229531,-0.0000188991,-0.0000011599,0.0000288211,-0.0000280864,-0.0000103347,0.0000167663,0.0000123552,-0.0000038848,0.0000043443,-0.0000148852,-0.0000059426,0.0000257590,-0.0000079798,-0.0000063985,0.0000332365,0.0000062375,0.0000011403,0.0000453634,-0.0000131874,-0.0000265538,0.0000353385,0.0000096445,0.0000440511,0.0000199156,0.0000167097,-0.0000670574,0.0000032640,0.0000244182,-0.0001287479,-0.0001075394,-0.0000807505,-0.0000740249,-0.0000576629,0.0000101152,-0.0000732412,-0.0000181476,0.0000222076,-0.0000668309,-0.0001147434,0.0000068952,-0.0000683616,-0.0000263830
453,-0.0000095197,-0.0000220694,-0.0000000674,-0.0000133850,-0.0000223052,0.0000001275,-0.0000052723,-0.0000119568,0.0000320337,0.0000108872,0.0000388007,0.0000560382,-0.0000081728,-0.0000068918,0.0000042976,-0.0000130787,-0.0000010280,0.0000242772,-0.0000196678,0.0000068503,0.0000224363,-0.0000277004,-0.0000006430,0.0000145026,0.0000054865,0.0000040252,0.0000098768,-0.0000115733,-0.0000043074,0.0000239671,-0.0000086893,-0.0000092311,0.0000283459,0.0000035599,-0.0000010056,0.0000375709,-0.0000090873,-0.0000202816,0.0000230062,0.0000062890,0.0000424559,0.0000295415,0.0000089484,-0.0000599555,-0.0000027404,0.0000106203,-0.0001234669,-0.0000932385,-0.0000631970,-0.0000582959,-0.0000542327,0.0000032981,-0.0000677198,-0.0000228498,0.0000092909,-0.0000473177,-0.0000916829,0.0000022157,-0.0000547691,-0.0000178532
454,-0.0000075174,-0.0000190445,0.0000006084,-0.0000103302,-0.0000199707,0.0000013897,-0.0000043242,-0.0000095231,0.0000310207,0.0000045071,0.0000399888,0.0000491041,-0.0000069495,-0.0000070596,0.0000052562,-0.0000100229,-0.0000007443,0.0000255304,-0.0000204171,0.0000118319,0.0000189814,-0.0000278601,0.0000051855,0.0000133037,0.0000014571,0.0000089024,0.0000134427,-0.0000096768,-0.0000034316,0.0000233315,-0.0000092255,-0.0000111778,0.0000258965,0.0000020471,-0.0000023632,0.0000334523,-0.0000066845,-0.0000167444,0.0000159329,0.0000043987,0.0000421385,0.0000359943,0.0000043105,-0.0000564583,-0.0000065098,0.0000023800,-0.0001217374,-0.0000860561,-0.0000535274,-0.0000498570,-0.0000528703,-0.0000008504,-0.0000653452,-0.0000260855,0.0000016112,-0.0000359138,-0.0000791542,-0.0000006506,-0.0000472624,-0.0000130653
455,-0.0000070986,-0.0000181331,0.0000007342,-0.0000096636,-0.0000191918,0.0000016293,-0.0000041579,-0.0000088542,0.0000304097,0.0000030358,0.0000397692,0.0000470442,-0.0000067155,-0.0000069960,0.0000053808,-0.0000093377,-0.0000006497,0.0000254581,-0.0000204459,0.0000128077,0.0000180261,-0.0000276840,0.0000064454,0.0000128986,0.0000004627,0.0000099053,0.0000140128,-0.0000092664,-0.0000031952,0.0000228789,-0.0000093373,-0.0000114396,0.0000250493,0.0000016092,-0.0000026372,0.0000321311,-0.0000061972,-0.0000158139,0.0000142283,0.0000038715,0.0000416236,0.0000368809,0.0000032571,-0.0000550124,-0.0000070889,0.0000005882,-0.0001198977,-0.0000834072,-0.0000508801,-0.0000474555,-0.0000518670,-0.0000017656,-0.0000640113,-0.0000263224,-0.0000000604,-0.0000330417,-0.0000755338,-0.0000012846,-0.0000450264,-0.0000117887
456,-0.0000070129,-0.0000177329,0.0000007816,-0.0000094814,-0.0000188397,0.0000017225,-0.0000041669,-0.0000085500,0.0000301434,0.0000023788,0.0000396811,0.0000462082,-0.0000067146,-0.0000069637,0.0000054326,-0.0000091308,-0.0000005943,0.0000254045,-0.0000205427,0.0000132361,0.0000176332,-0.0000277071,0.0000070128,0.0000127522,-0.0000000497,0.0000103728,0.0000142447,-0.0000091893,-0.0000030906,0.0000226722,-0.0000094764,-0.0000115303,0.0000246861,0.0000013465,-0.0000027460,0.0000315599,-0.0000060882,-0.0000154400,0.0000135122,0.0000035880,0.0000414526,0.0000371992,0.0000027961,-0.0000543938,-0.0000072183,-0.0000001720,-0.0001191235,-0.0000822525,-0.0000498287,-0.0000464317,-0.0000514001,-0.0000021855,-0.0000634191,-0.0000263156,-0.0000007774,-0.0000318455,-0.0000740303,-0.0000015784,-0.0000440445,-0.0000111748
457,-0.0000067339,-0.0000173692,0.0000008835,-0.0000090569,-0.0000185577,0.0000019050,-0.0000040285,-0.0000082587,0.0000300642,0.0000015922,0.0000397588,0.0000452927,-0.0000065283,-0.0000069951,0.0000056118,-0.0000087151,-0.0000005496,0.0000255993,-0.0000206009,0.0000138862,0.0000171521,-0.0000277129,0.0000077243,0.0000125783,-0.0000004924,0.0000109972,0.0000147584,-0.0000089150,-0.0000029865,0.0000226637,-0.0000095310,-0.0000118117,0.0000243930,0.0000011685,-0.0000028956,0.0000310419,-0.0000057405,-0.0000148990,0.0000125230,0.0000034020,0.0000412851,0.0000380571,0.0000021753,-0.0000538843,-0.0000077639,-0.0000012280,-0.0001187792,-0.0000813516,-0.0000485109,-0.0000453662,-0.0000513113,-0.0000027319,-0.0000630675,-0.0000267881,-0.0000017660,-0.0000302340,-0.0000723730,-0.0000019373,-0.0000430264,-0.0000105485
458,-0.0000064202,-0.0000169552,0.0000009912,-0.0000085843,-0.0000182250,0.0000020959,-0.0000038693,-0.0000079465,0.0000299217,0.0000007876,0.0000397198,0.0000442265,-0.0000063094,-0.0000070155,0.0000057920,-0.0000082541,-0.0000005021,0.0000257446,-0.0000206019,0.0000145322,0.0000166083,-0.0000276465,0.0000084334,0.0000123518,-0.0000009231,0.0000116134,0.0000152610,-0.0000086007,-0.0000028763,0.0000226165,-0.0000095596,-0.0000120842,0.0000240382,0.0000009884,-0.0000030395,0.0000304315,-0.0000053570,-0.0000142752,0.0000114509,0.0000032250,0.0000409764,0.0000388573,0.0000015201,-0.0000532004,-0.0000083178,-0.0000023106,-0.0001180596,-0.0000802259,-0.0000470183,-0.0000441802,-0.0000511031,-0.0000032982,-0.0000625300,-0.0000272143,-0.0000027767,-0.0000284334,-0.0000704741,-0.0000023036,-0.0000418429,-0.0000098755
459,-0.0000060685,-0.0000164980,0.0000011028,-0.0000080627,-0.0000178491,0.0000022891,-0.0000036843,-0.0000076127,0.0000297062,-0.0000000476,0.0000396021,0.0000430358,-0.0000060547,-0.0000070241,0.0000059663,-0.0000077511,-0.0000004623,0.0000258428,-0.0000205403,0.0000151432,0.0000160142,-0.0000274970,0.0000091271,0.0000121006,-0.0000013595,0.0000122037,0.0000157488,-0.0000082423,-0.0000027549,0.0000225181,-0.0000095526,-0.0000123379,0.0000236197,0.0000008120,-0.0000031804,0.0000297446,-0.0000049348,-0.0000136111,0.0000103284,0.0000030297,0.0000405780,0.0000396097,0.0000008508,-0.0000523944,-0.0000088957,-0.0000034234,-0.0001171038,-0.0000788923,-0.0000453666,-0.0000428428,-0.0000507905,-0.0000038584,-0.0000618561,-0.0000276189,-0.0000038110,-0.0000265519,-0.0000683524,-0.0000026672,-0.0000405600,-0.0000091757
460,-0.0000058340,-0.0000162053,0.0000011850,-0.0000077157,-0.0000176076,0.0000024227,-0.0000035595,-0.0000074066,0.0000295636,-0.0000005884,0.0000395149,0.0000422602,-0.0000058810,-0.0000070348,0.0000060860,-0.0000074213,-0.0000004465,0.0000259038,-0.0000204865,0.0000155167,0.0000156325,-0.0000273832,0.0000095550,0.0000119394,-0.0000016360,0.0000125693,0.0000160678,-0.0000080011,-0.0000026780,0.0000224564,-0.0000095401,-0.0000125025,0.0000233475,0.0000007035,-0.0000032711,0.0000293000,-0.0000046555,-0.0000131798,0.0000096060,0.0000029022,0.0000403093,0.0000400943,0.0000004201,-0.0000518584,-0.0000092822,-0.0000041391,-0.0001164447,-0.0000780162,-0.0000442831,-0.0000419713,-0.0000505780,-0.0000042133,-0.0000614052,-0.0000278839,-0.0000044717,-0.0000253320,-0.0000669634,-0.0000028990,-0.0000397230,-0.0000087356
461,-0.0000056136,-0.0000159385,0.0000012667,-0.0000073894,-0.0000173871,0.0000025527,-0.0000034425,-0.0000072231,0.0000294357,-0.0000010842,0.0000394206,0.0000415376,-0.0000057158,-0.0000070489,0.0000062052,-0.0000071134,-0.0000004355,0.0000259617,-0.0000204299,0.0000158563,0.0000152775,-0.0000272715,0.0000099392,0.0000117866,-0.0000018810,0.0000129020,0.0000163691,-0.0000077735,-0.0000026103,0.0000224089,-0.0000095261,-0.0000126595,0.0000230983,0.0000006045,-0.0000033531,0.0000288896,-0.0000043935,-0.0000127697,0.0000089282,0.0000027920,0.0000400403,0.0000405427,0.0000000207,-0.0000513492,-0.0000096481,-0.0000047956,-0.0001157930,-0.0000772010,-0.0000432712,-0.0000411697,-0.0000503842,-0.0000045407,-0.0000609758,-0.0000281326,-0.0000050768,-0.0000241819,-0.0000656651,-0.0000031099,-0.0000389354,-0.0000083273
462,-0.0000014634,-0.0000024717,-0.0000000812,-0.0000019978,-0.0000024346,-0.0000001270,-0.0000008707,-0.0000013493,0.0000033349,0.0000015152,0.0000042067,0.0000066299,-0.0000012792,-0.0000006724,0.0000002747,-0.0000018954,-0.0000001026,0.0000023185,-0.0000023116,0.0000003162,0.0000027645,-0.0000031793,-0.0000003594,0.0000017729,0.0000004691,0.0000001821,0.0000006435,-0.0000016813,-0.0000004811,0.0000023775,-0.0000011301,-0.0000006784,0.0000031162,0.0000002742,-0.0000000400,0.0000042470,-0.0000015031,-0.0000026981,0.0000032715,0.0000005166,0.0000049511,0.0000023787,0.0000013028,-0.0000067591,0.0000004184,0.0000017292,-0.0000135073,-0.0000103766,-0.0000078011,-0.0000067617,-0.0000054886,0.0000006015,-0.0000074006,-0.0000017817,0.0000015413,-0.0000063473,-0.0000109907,0.0000003254,-0.0000064178,-0.0000021959
463,-0.0000012616,-0.0000018291,-0.0000001586,-0.0000017319,-0.0000017193,-0.0000002628,-0.0000007528,-0.0000010595,0.0000021055,0.0000016192,0.0000024925,0.0000049324,-0.0000010702,-0.0000003687,0.0000000107,-0.0000016387,-0.0000000732,0.0000012115,-0.0000014547,-0.0000003820,0.0000021276,-0.0000020527,-0.0000008312,0.0000012756,0.0000005929,-0.0000004034,-0.0000000761,-0.0000013923,-0.0000003834,0.0000014519,-0.0000007478,-0.0000001339,0.0000021627,0.0000002380,0.0000001270,0.0000030560,-0.0000013524,-0.0000021574,0.0000028946,0.0000004245,0.0000032103,0.0000005900,0.0000013444,-0.0000045946,0.0000008847,0.0000020220,-0.0000085970,-0.0000071461,-0.0000060471,-0.0000050858,-0.0000034121,0.0000008296,-0.0000048149,-0.0000005431,0.0000018297,-0.0000053801,-0.0000082765,0.0000005017,-0.0000048117,-0.0000018184
464,-0.0000010495,-0.0000011845,-0.0000002383,-0.0000014556,-0.0000010039,-0.0000004005,-0.0000006270,-0.0000007704,0.0000008703,0.0000017268,0.0000007795,0.0000032285,-0.0000008517,-0.0000000668,-0.0000002614,-0.0000013723,-0.0000000462,0.0000001008,-0.0000005896,-0.0000010803,0.0000014909,-0.0000009133,-0.0000013016,0.0000007725,0.0000007240,-0.0000009942,-0.0000008024,-0.0000010942,-0.0000002854,0.0000005187,-0.0000003555,0.0000004124,0.0000012062,0.0000002088,0.0000002950,0.0000018615,-0.0000011937,-0.0000016174,0.0000025209,0.0000003388,0.0000014698,-0.0000011995,0.0000013868,-0.0000024259,0.0000013445,0.0000023166,-0.0000036677,-0.0000039102,-0.0000042884,-0.0000034085,-0.0000013287,0.0000010591,-0.0000022256,0.0000006927,0.0000021208,-0.0000044089,-0.0000055561,0.0000006786,-0.0000032015,-0.0000014509
465,-0.0000006525,-0.0000007760,-0.0000001280,-0.0000008983,-0.0000006753,-0.0000002174,-0.0000003916,-0.0000004875,0.0000006573,0.0000009945,0.0000006616,0.0000021032,-0.0000005361,-0.0000000762,-0.0000001132,-0.0000008483,-0.0000000332,0.0000001905,-0.0000004518,-0.0000005661,0.0000009496,-0.0000006760,-0.0000007193,0.0000005256,0.0000003968,-0.0000005128,-0.0000003763,-0.0000006858,-0.0000001804,0.0000004174,-0.0000002633,0.0000001791,0.0000008197,0.0000001175,0.0000001547,0.0000012364,-0.0000007294,-0.0000010206,0.0000015254,0.0000001953,0.0000010734,-0.0000004981,0.0000008078,-0.0000016844,0.0000007396,0.0000013210,-0.0000027542,-0.0000026747,-0.0000027283,-0.0000021805,-0.0000010274,0.0000005963,-0.0000016121,0.0000002631,0.0000012057,-0.0000027228,-0.0000035817,0.0000003768,-0.0000020764,-0.0000008848
466,-0.0000001177,-0.0000002264,0.0000000095,-0.0000001531,-0.0000002338,0.0000000178,-0.0000000706,-0.0000001095,0.0000003670,0.0000000477,0.0000004885,0.0000005971,-0.0000001083,-0.0000000819,0.0000000664,-0.0000001427,-0.0000000083,0.0000002963,-0.0000002614,0.0000001290,0.0000002305,-0.0000003504,0.0000000606,0.0000001763,-0.0000000152,0.0000001242,0.0000001655,-0.0000001379,-0.0000000428,0.0000002709,-0.0000001291,-0.0000001258,0.0000003035,0.0000000085,-0.0000000320,0.0000003981,-0.0000001085,-0.0000002202,0.0000002138,0.0000000289,0.0000005283,0.0000004067,0.0000000425,-0.0000006819,-0.0000000458,0.0000000177,-0.0000014707,-0.0000010317,-0.0000006666,-0.0000005826,-0.0000006020,-0.0000000203,-0.0000007782,-0.0000002840,0.0000000076,-0.0000004614,-0.0000009794,-0.0000000237,-0.0000005714,-0.0000001454
467,-0.0000000802,-0.0000001452,0.0000000035,-0.0000001046,-0.0000001479,0.0000000069,-0.0000000472,-0.0000000728,0.0000002244,0.0000000449,0.0000002954,0.0000003806,-0.0000000722,-0.0000000496,0.0000000370,-0.0000000966,-0.0000000061,0.0000001754,-0.0000001595,0.0000000653,0.0000001496,-0.0000002150,0.0000000225,0.0000001103,-0.0000000024,0.0000000657,0.0000000904,-0.0000000916,-0.0000000300,0.0000001638,-0.0000000799,-0.0000000722,0.0000001895,0.0000000074,-0.0000000190,0.0000002508,-0.0000000762,-0.0000001455,0.0000001508,0.0000000208,0.0000003261,0.0000002273,0.0000000359,-0.0000004231,-0.0000000119,0.0000000300,-0.0000008957,-0.0000006444,-0.0000004362,-0.0000003761,-0.0000003622,-0.0000000044,-0.0000004774,-0.0000001581,0.0000000226,-0.0000003099,-0.0000006315,-0.0000000098,-0.0000003650,-0.0000000971
468,-0.0000000631,-0.0000001088,0.0000000002,-0.0000000826,-0.0000001091,0.0000000011,-0.0000000361,-0.0000000569,0.0000001583,0.0000000463,0.0000002036,0.0000002809,-0.0000000554,-0.0000000347,0.0000000233,-0.0000000756,-0.0000000052,0.0000001186,-0.0000001112,0.0000000340,0.0000001121,-0.0000001517,0.0000000025,0.0000000792,0.0000000060,0.0000000366,0.0000000541,-0.0000000703,-0.0000000250,0.0000001143,-0.0000000565,-0.0000000475,0.0000001369,0.0000000077,-0.0000000133,0.0000001827,-0.0000000613,-0.0000001115,0.0000001222,0.0000000187,0.0000002302,0.0000001413,0.0000000346,-0.0000003027,0.0000000050,0.0000000386,-0.0000006273,-0.0000004647,-0.0000003308,-0.0000002820,-0.0000002516,0.0000000046,-0.0000003369,-0.0000000986,0.0000000322,-0.0000002416,-0.0000004714,-0.0000000016,-0.0000002702,-0.0000000751
469,-0.0000000687,-0.0000001467,0.0000000125,-0.0000000873,-0.0000001522,0.0000000185,-0.0000000369,-0.0000000818,0.0000002329,0.0000000333,0.0000002876,0.0000003469,-0.0000000604,-0.0000000598,0.0000000505,-0.0000000786,-0.0000000111,0.0000001877,-0.0000001575,0.0000000864,0.0000001354,-0.0000002148,0.0000000349,0.0000000947,0.0000000024,0.0000000857,0.0000001077,-0.0000000784,-0.0000000426,0.0000001726,-0.0000000785,-0.0000001001,0.0000001868,0.0000000110,-0.0000000376,0.0000002318,-0.0000000600,-0.0000001301,0.0000001181,0.0000000332,0.0000003075,0.0000002565,0.0000000172,-0.0000003954,-0.0000000297,0.0000000040,-0.0000008447,-0.0000006204,-0.0000004008,-0.0000003667,-0.0000003567,-0.0000000229,-0.0000004553,-0.0000001711,-0.0000000006,-0.0000002311,-0.0000005885,-0.0000000176,-0.0000003206,-0.0000000777
470,-0.0000000777,-0.0000002040,0.0000000309,-0.0000000951,-0.0000002169,0.0000000447,-0.0000000391,-0.0000001198,0.0000003447,0.0000000146,0.0000004094,0.0000004454,-0.0000000688,-0.0000000974,0.0000000920,-0.0000000841,-0.0000000198,0.0000002914,-0.0000002277,0.0000001655,0.0000001699,-0.0000003111,0.0000000824,0.0000001165,-0.0000000014,0.0000001578,0.0000001869,-0.0000000918,-0.0000000696,0.0000002617,-0.0000001128,-0.0000001801,0.0000002626,0.0000000150,-0.0000000733,0.0000003053,-0.0000000587,-0.0000001551,0.0000001084,0.0000000564,0.0000004184,0.0000004277,-0.0000000073,-0.0000005318,-0.0000000798,-0.0000000443,-0.0000011640,-0.0000008505,-0.0000005045,-0.0000004965,-0.0000005166,-0.0000000627,-0.0000006302,-0.0000002777,-0.0000000466,-0.0000002115,-0.0000007607,-0.0000000392,-0.0000003947,-0.0000000786
471,-0.0000000840,-0.0000002465,0.0000000426,-0.0000001018,-0.0000002640,0.0000000603,-0.0000000380,-0.0000001501,0.0000004138,0.0000000122,0.0000004924,0.0000005182,-0.0000000728,-0.0000001238,0.0000001144,-0.0000000887,-0.0000000305,0.0000003535,-0.0000002676,0.0000002016,0.0000001993,-0.0000003658,0.0000001012,0.0000001333,0.0000000000,0.0000001957,0.0000002310,-0.0000001001,-0.0000000914,0.0000003138,-0.0000001299,-0.0000002296,0.0000003115,0.0000000232,-0.0000000991,0.0000003574,-0.0000000604,-0.0000001854,0.0000001224,0.0000000730,0.0000005004,0.0000005265,-0.0000000174,-0.0000006285,-0.0000001069,-0.0000000682,-0.0000013735,-0.0000010087,-0.0000005899,-0.0000005872,-0.0000006104,-0.0000000830,-0.0000007486,-0.0000003411,-0.0000000679,-0.0000002254,-0.0000008935,-0.0000000516,-0.0000004568,-0.0000000912
472,-0.0000015409,-0.0000055601,0.0000010625,-0.0000018359,-0.0000059524,0.0000014670,-0.0000004840,-0.0000037350,0.0000089332,0.0000003506,0.0000096785,0.0000100406,-0.0000012493,-0.0000029088,0.0000027600,-0.0000015199,-0.0000008439,0.0000077432,-0.0000056145,0.0000046115,0.0000038403,-0.0000079014,0.0000019977,0.0000022077,0.0000006162,0.0000043675,0.0000049097,-0.0000018759,-0.0000025904,0.0000069469,-0.0000027114,-0.0000058702,0.0000066435,0.0000007253,-0.0000028927,0.0000069651,-0.0000008317,-0.0000036709,0.0000016718,0.0000022126,0.0000096080,0.0000113489,-0.0000002553,-0.0000124341,-0.0000022362,-0.0000013135,-0.0000273995,-0.0000201537,-0.0000116461,-0.0000128601,-0.0000129753,-0.0000017373,-0.0000150212,-0.0000070886,-0.0000013064,-0.0000029111,-0.0000177851,-0.0000007500,-0.0000088040,-0.0000011726
