,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
272,0.0006009406,0.0001245111,0.0005239134,0.0008209195,0.0000228549,0.0004075448,0.0004779345,0.0001217410,-0.0008046470,-0.0024476856,0.0027309265,-0.0002308589,0.0006171279,-0.0000804792,-0.0000409001,0.0005824294,-0.0009178034,0.0006969538,0.0002409595,-0.0011050753,0.0003802054,0.0009757960,-0.0002358146,0.0012116851,-0.0019674659,-0.0001341427,0.0008029128,0.0008272083,0.0000289736,-0.0005844032,0.0003830110,-0.0003602971,-0.0004534896,0.0000657543,-0.0009524931,0.0002999995,0.0004597165,-0.0013510988,0.0007374014,-0.0019460594,0.0030484120,0.0021801709,0.0000938001,-0.0021977528,-0.0018221579,-0.0019181654,-0.0055171086,0.0005019008,0.0004780577,0.0024162612,0.0005183881,0.0006708710,-0.0023636116,-0.0019982828,-0.0014023096,-0.0031254536,0.0013497698,0.0000744038,-0.0027157795,0.0004658258
273,0.0006022951,0.0001808464,0.0004767843,0.0008006520,0.0000950605,0.0003599504,0.0004707031,0.0001334606,-0.0008796911,-0.0022430042,0.0022721916,-0.0004101835,0.0006064585,-0.0000393047,-0.0000683798,0.0005542453,-0.0008673371,0.0004927383,0.0003157641,-0.0011342064,0.0002681716,0.0009949898,-0.0002922266,0.0010753100,-0.0018060763,-0.0002038239,0.0006225411,0.0007980721,0.0000536080,-0.0006738408,0.0004224587,-0.0002457296,-0.0005264710,0.0000866323,-0.0008659798,0.0001044757,0.0005034095,-0.0012878922,0.0006581829,-0.0018497525,0.0026001967,0.0017993932,0.0001516482,-0.0017541991,-0.0015604979,-0.0017063843,-0.0047110122,0.0009566113,0.0007484478,0.0025101330,0.0006824669,0.0006972813,-0.0018482972,-0.0016510054,-0.0012446438,-0.0028932375,0.0016203935,0.0000949530,-0.0023429080,0.0004123386
274,0.0005308099,0.0001526898,0.0004260312,0.0007079360,0.0000764008,0.0003226616,0.0004145268,0.0001138258,-0.0007688761,-0.0020032678,0.0020418897,-0.0003504115,0.0005352881,-0.0000390182,-0.0000553711,0.0004897983,-0.0007727779,0.0004546536,0.0002694365,-0.0009994147,0.0002447602,0.0008720651,-0.0002565514,0.0009613263,-0.0016104972,-0.0001731860,0.0005664028,0.0007056762,0.0000424676,-0.0005849756,0.0003668059,-0.0002310181,-0.0004573109,0.0000729086,-0.0007746744,0.0001067707,0.0004420041,-0.0011442789,0.0005810494,-0.0016446330,0.0023295060,0.0016236919,0.0001322114,-0.0015824160,-0.0013968929,-0.0015223975,-0.0042289980,0.0008185603,0.0006449836,0.0022108415,0.0005845314,0.0006170882,-0.0016716219,-0.0014843097,-0.0011108392,-0.0025710537,0.0014197763,0.0000863095,-0.0021011503,0.0003784033
275,0.0004065753,0.0000973177,0.0003446481,0.0005494536,0.0000352658,0.0002641446,0.0003184198,0.0000795448,-0.0005695363,-0.0016187588,0.0017096326,-0.0002217451,0.0004133722,-0.0000424677,-0.0000310713,0.0003812443,-0.0006164566,0.0004157724,0.0001787604,-0.0007656009,0.0002210234,0.0006577225,-0.0001883191,0.0007850069,-0.0012978082,-0.0001120712,0.0004918906,0.0005495571,0.0000212112,-0.0004221185,0.0002657599,-0.0002188835,-0.0003286333,0.0000465012,-0.0006300934,0.0001378591,0.0003291862,-0.0009093679,0.0004644125,-0.0013072519,0.0019284401,0.0013710568,0.0000937984,-0.0013512706,-0.0011487969,-0.0012327895,-0.0035189212,0.0005193351,0.0004275475,0.0016828953,0.0003957751,0.0004780703,-0.0014409323,-0.0012434064,-0.0009003218,-0.0020590779,0.0010331202,0.0000690853,-0.0017421836,0.0003257798
276,0.0002745425,0.0000423697,0.0002557407,0.0003795273,-0.0000033095,0.0002001087,0.0002147304,0.0000439426,-0.0003641060,-0.0011956998,0.0013233693,-0.0000954749,0.0002824371,-0.0000448881,-0.0000079312,0.0002625403,-0.0004493280,0.0003570278,0.0000882158,-0.0005258360,0.0001892504,0.0004323703,-0.0001245399,0.0005883592,-0.0009554460,-0.0000535078,0.0004000182,0.0003799576,0.0000010236,-0.0002563524,0.0001612186,-0.0001947179,-0.0001975761,0.0000185021,-0.0004674444,0.0001583223,0.0002111761,-0.0006564082,0.0003373549,-0.0009435874,0.0014715056,0.0010720880,0.0000564829,-0.0010735184,-0.0008630032,-0.0009096540,-0.0027020783,0.0002369095,0.0002155379,0.0011312443,0.0002092834,0.0003314194,-0.0011580441,-0.0009587195,-0.0006647617,-0.0015020289,0.0006444484,0.0000505778,-0.0013336255,0.0002647468
277,0.0001893789,0.0000042813,0.0002048283,0.0002712658,-0.0000318479,0.0001646693,0.0001493248,0.0000193975,-0.0002305834,-0.0009478742,0.0011281277,0.0000031904,0.0002009042,-0.0000493603,0.0000021795,0.0001880610,-0.0003528471,0.0003313322,0.0000235004,-0.0003837608,0.0001857961,0.0002921562,-0.0000865465,0.0004784528,-0.0007611088,-0.0000087053,0.0003543203,0.0002738684,-0.0000134886,-0.0001524018,0.0000939489,-0.0001818947,-0.0001091329,0.0000007536,-0.0003723212,0.0001893661,0.0001291022,-0.0005167194,0.0002856581,-0.0007292669,0.0012377239,0.0009068775,0.0000290887,-0.0009381318,-0.0006956231,-0.0007215133,-0.0022504500,0.0000198687,0.0000478441,0.0007717397,0.0000968732,0.0002370387,-0.0010231743,-0.0007986237,-0.0005266068,-0.0011902045,0.0003582582,0.0000321780,-0.0011191240,0.0002211336
278,0.0000735530,-0.0000264262,0.0001115364,0.0001153590,-0.0000446632,0.0000928490,0.0000592203,-0.0000059046,-0.0000726628,-0.0005142777,0.0006821047,0.0000737061,0.0000853041,-0.0000390493,0.0000059931,0.0000793128,-0.0001905356,0.0002204926,-0.0000326948,-0.0001832249,0.0001349141,0.0001092200,-0.0000419931,0.0002714345,-0.0004183367,0.0000265688,0.0002219042,0.0001196343,-0.0000223138,-0.0000392535,0.0000183426,-0.0001217635,-0.0000150930,-0.0000129737,-0.0002041187,0.0001599008,0.0000324450,-0.0002850150,0.0001766270,-0.0003817187,0.0007366495,0.0005343246,0.0000068818,-0.0005850203,-0.0003760281,-0.0003836245,-0.0013156998,-0.0001328510,-0.0000892295,0.0003016737,-0.0000056278,0.0001097347,-0.0006451639,-0.0004568779,-0.0002785233,-0.0006545007,0.0000524897,0.0000130906,-0.0006705367,0.0001340631
279,-0.0000045160,-0.0000475315,0.0000460009,0.0000105691,-0.0000550432,0.0000428412,-0.0000001831,-0.0000206736,0.0000406240,-0.0002095176,0.0003806506,0.0001283591,0.0000071989,-0.0000323008,0.0000108323,0.0000088657,-0.0000730541,0.0001500674,-0.0000699651,-0.0000332550,0.0000996878,-0.0000164114,-0.0000008352,0.0001272872,-0.0001751916,0.0000523743,0.0001352113,0.0000163639,-0.0000269977,0.0000451308,-0.0000330924,-0.0000838868,0.0000518272,-0.0000208149,-0.0000872218,0.0001451859,-0.0000340675,-0.0001137196,0.0000963161,-0.0001324172,0.0003932063,0.0002882376,-0.0000156168,-0.0003513177,-0.0001687530,-0.0001577438,-0.0006818215,-0.0002663481,-0.0001931725,-0.0000328851,-0.0000881258,0.0000142620,-0.0003981259,-0.0002362524,-0.0001134435,-0.0002726110,-0.0001723841,-0.0000035900,-0.0003568374,0.0000686019
280,-0.0000341238,-0.0000619938,0.0000287674,-0.0000265777,-0.0000669293,0.0000305778,-0.0000221270,-0.0000281627,0.0000888200,-0.0001292508,0.0003265405,0.0001678644,-0.0000210397,-0.0000333835,0.0000157212,-0.0000159535,-0.0000385594,0.0001491206,-0.0000947847,0.0000207658,0.0001007093,-0.0000665898,0.0000174692,0.0000936706,-0.0001116485,0.0000691079,0.0001239087,-0.0000190320,-0.0000319514,0.0000844118,-0.0000577227,-0.0000838808,0.0000846242,-0.0000273369,-0.0000581488,0.0001616645,-0.0000631506,-0.0000656908,0.0000788678,-0.0000605331,0.0003248420,0.0002448018,-0.0000252029,-0.0003212648,-0.0001212694,-0.0000990650,-0.0005610940,-0.0003575407,-0.0002589125,-0.0001598896,-0.0001362001,-0.0000174509,-0.0003705963,-0.0001949281,-0.0000706476,-0.0001738579,-0.0002802921,-0.0000087876,-0.0002958649,0.0000560151
281,-0.0000419570,-0.0000646600,0.0000228468,-0.0000368223,-0.0000688633,0.0000261985,-0.0000277811,-0.0000295315,0.0001012866,-0.0001012975,0.0003035952,0.0001763533,-0.0000286499,-0.0000330369,0.0000163752,-0.0000224873,-0.0000271130,0.0001450754,-0.0000996868,0.0000367956,0.0000990772,-0.0000794611,0.0000231673,0.0000812032,-0.0000895792,0.0000728490,0.0001176023,-0.0000288412,-0.0000324610,0.0000939902,-0.0000632715,-0.0000814823,0.0000924575,-0.0000281581,-0.0000478067,0.0001632025,-0.0000705096,-0.0000495238,0.0000729105,-0.0000367748,0.0002977850,0.0002258867,-0.0000283538,-0.0003050920,-0.0001045901,-0.0000796559,-0.0005105838,-0.0003790058,-0.0002740328,-0.0001956238,-0.0001466129,-0.0000275889,-0.0003542100,-0.0001782883,-0.0000564729,-0.0001395832,-0.0003086614,-0.0000111272,-0.0002702071,0.0000490845
282,-0.0000450786,-0.0000659485,0.0000207238,-0.0000408367,-0.0000698609,0.0000246409,-0.0000300940,-0.0000301232,0.0001062345,-0.0000914338,0.0002959718,0.0001801699,-0.0000317030,-0.0000329783,0.0000168033,-0.0000251729,-0.0000229884,0.0001441627,-0.0001018805,0.0000426544,0.0000987112,-0.0000846274,0.0000251535,0.0000770082,-0.0000818135,0.0000742960,0.0001157268,-0.0000327035,-0.0000327567,0.0000979467,-0.0000656514,-0.0000808937,0.0000956830,-0.0000287324,-0.0000440788,0.0001643794,-0.0000734852,-0.0000437944,0.0000707615,-0.0000283328,0.0002886029,0.0002197385,-0.0000294035,-0.0003004001,-0.0000987829,-0.0000726738,-0.0004946063,-0.0003879327,-0.0002803021,-0.0002089483,-0.0001514392,-0.0000311666,-0.0003495448,-0.0001728528,-0.0000514292,-0.0001279647,-0.0003197100,-0.0000118036,-0.0002619305,0.0000470850
283,-0.0000537197,-0.0000691722,0.0000145912,-0.0000520130,-0.0000722691,0.0000200375,-0.0000363938,-0.0000316135,0.0001195346,-0.0000631944,0.0002735848,0.0001902450,-0.0000401263,-0.0000325736,0.0000177106,-0.0000325162,-0.0000111554,0.0001409758,-0.0001076099,0.0000592525,0.0000974476,-0.0000986359,0.0000309761,0.0000648274,-0.0000596261,0.0000780384,0.0001097397,-0.0000433396,-0.0000334460,0.0001084600,-0.0000720236,-0.0000788810,0.0001043191,-0.0000301038,-0.0000335205,0.0001670195,-0.0000816846,-0.0000273842,0.0000647912,-0.0000043698,0.0002619934,0.0002013729,-0.0000322886,-0.0002859622,-0.0000820201,-0.0000527356,-0.0004470247,-0.0004118814,-0.0002973701,-0.0002461526,-0.0001637703,-0.0000411459,-0.0003349612,-0.0001567306,-0.0000369056,-0.0000946415,-0.0003502748,-0.0000136934,-0.0002377453,0.0000409994
284,-0.0000550790,-0.0000698370,0.0000134766,-0.0000538084,-0.0000729009,0.0000192155,-0.0000372008,-0.0000318813,0.0001220241,-0.0000579948,0.0002709531,0.0001927058,-0.0000413712,-0.0000326590,0.0000176070,-0.0000334749,-0.0000091762,0.0001405600,-0.0001085108,0.0000622169,0.0000976687,-0.0001007831,0.0000323065,0.0000629206,-0.0000557629,0.0000789395,0.0001088969,-0.0000449461,-0.0000336061,0.0001101914,-0.0000728620,-0.0000785180,0.0001059242,-0.0000299937,-0.0000317394,0.0001680238,-0.0000831846,-0.0000248794,0.0000647092,0.0000000402,0.0002587639,0.0001985757,-0.0000332872,-0.0002845271,-0.0000795151,-0.0000498801,-0.0004400206,-0.0004182209,-0.0003017484,-0.0002533790,-0.0001658073,-0.0000434253,-0.0003336632,-0.0001545025,-0.0000348245,-0.0000893938,-0.0003576382,-0.0000146119,-0.0002342054,0.0000390056
285,-0.0000515788,-0.0000658808,0.0000128029,-0.0000502780,-0.0000688521,0.0000183054,-0.0000347724,-0.0000300918,0.0001152091,-0.0000543165,0.0002562268,0.0001820116,-0.0000386242,-0.0000311881,0.0000165311,-0.0000310707,-0.0000088306,0.0001324346,-0.0001018076,0.0000585647,0.0000922068,-0.0000942336,0.0000307340,0.0000594248,-0.0000524894,0.0000747278,0.0001032266,-0.0000419367,-0.0000316887,0.0001037597,-0.0000682284,-0.0000738284,0.0000997469,-0.0000280326,-0.0000293356,0.0001586792,-0.0000783017,-0.0000235073,0.0000616366,0.0000003921,0.0002446792,0.0001874122,-0.0000324404,-0.0002683716,-0.0000758340,-0.0000479699,-0.0004137461,-0.0003959905,-0.0002848696,-0.0002385000,-0.0001559853,-0.0000419093,-0.0003147963,-0.0001464227,-0.0000336882,-0.0000837091,-0.0003381780,-0.0000146138,-0.0002201911,0.0000355487
286,-0.0000499132,-0.0000637594,0.0000125613,-0.0000485572,-0.0000665681,0.0000179208,-0.0000336535,-0.0000292597,0.0001112409,-0.0000525071,0.0002488850,0.0001760519,-0.0000371975,-0.0000305288,0.0000157840,-0.0000296718,-0.0000087494,0.0001279672,-0.0000979690,0.0000564209,0.0000894932,-0.0000900564,0.0000297734,0.0000577749,-0.0000509878,0.0000726093,0.0001003946,-0.0000402470,-0.0000309089,0.0001000526,-0.0000657841,-0.0000712743,0.0000963519,-0.0000271064,-0.0000277853,0.0001537720,-0.0000760841,-0.0000228728,0.0000606457,0.0000006057,0.0002375437,0.0001808524,-0.0000323774,-0.0002594229,-0.0000743105,-0.0000470649,-0.0003974790,-0.0003841037,-0.0002762012,-0.0002304482,-0.0001497746,-0.0000412872,-0.0003043105,-0.0001422834,-0.0000331121,-0.0000804918,-0.0003277035,-0.0000145914,-0.0002127799,0.0000337723
287,-0.0000401325,-0.0000522956,0.0000106925,-0.0000385853,-0.0000547628,0.0000150703,-0.0000265807,-0.0000239317,0.0000906301,-0.0000446513,0.0002090897,0.0001441198,-0.0000293140,-0.0000256556,0.0000127384,-0.0000222654,-0.0000075159,0.0001061871,-0.0000793755,0.0000474289,0.0000740847,-0.0000717024,0.0000261925,0.0000487565,-0.0000428007,0.0000607936,0.0000842743,-0.0000311214,-0.0000258729,0.0000817480,-0.0000532535,-0.0000595677,0.0000787283,-0.0000215345,-0.0000234365,0.0001270848,-0.0000620871,-0.0000189252,0.0000508224,0.0000006480,0.0001991350,0.0001508324,-0.0000286677,-0.0002151861,-0.0000653440,-0.0000421486,-0.0003285506,-0.0003187060,-0.0002278510,-0.0001887706,-0.0001223467,-0.0000352344,-0.0002528553,-0.0001210908,-0.0000297671,-0.0000655343,-0.0002692968,-0.0000126815,-0.0001762895,0.0000270484
288,-0.0000275217,-0.0000343400,0.0000066128,-0.0000265977,-0.0000356356,0.0000092389,-0.0000180174,-0.0000155525,0.0000587262,-0.0000311901,0.0001399119,0.0000941980,-0.0000198896,-0.0000160831,0.0000077976,-0.0000147761,-0.0000041755,0.0000708432,-0.0000533956,0.0000330651,0.0000492520,-0.0000479567,0.0000181929,0.0000328604,-0.0000291332,0.0000408187,0.0000552102,-0.0000206660,-0.0000174679,0.0000537948,-0.0000361758,-0.0000401857,0.0000522405,-0.0000145171,-0.0000171050,0.0000839206,-0.0000418681,-0.0000123576,0.0000334014,0.0000000570,0.0001330061,0.0000992103,-0.0000174747,-0.0001429022,-0.0000434825,-0.0000266817,-0.0002189303,-0.0002089149,-0.0001513062,-0.0001274326,-0.0000806397,-0.0000215920,-0.0001680190,-0.0000805108,-0.0000181900,-0.0000439984,-0.0001771285,-0.0000062107,-0.0001197743,0.0000205791
289,-0.0000605534,-0.0000814135,0.0000217234,-0.0000555284,-0.0000857263,0.0000297450,-0.0000406377,-0.0000379764,0.0001432080,-0.0000693749,0.0003364106,0.0002240998,-0.0000430009,-0.0000456590,0.0000241651,-0.0000275882,-0.0000108441,0.0001704425,-0.0001182103,0.0000829432,0.0001167152,-0.0001028944,0.0000508144,0.0000779831,-0.0000653218,0.0001000476,0.0001429360,-0.0000429244,-0.0000418052,0.0001315569,-0.0000820569,-0.0000963803,0.0001234322,-0.0000343635,-0.0000291108,0.0002021860,-0.0000972456,-0.0000201865,0.0000796559,0.0000085774,0.0003149019,0.0002438746,-0.0000612297,-0.0003348860,-0.0001242958,-0.0000806051,-0.0004875426,-0.0005169997,-0.0003551992,-0.0002919678,-0.0001912495,-0.0000687441,-0.0003972922,-0.0002083765,-0.0000588225,-0.0000787052,-0.0004184963,-0.0000264528,-0.0002608973,0.0000339695
290,-0.0000725866,-0.0000999428,0.0000282280,-0.0000656848,-0.0001055850,0.0000381839,-0.0000486264,-0.0000470295,0.0001754607,-0.0000860547,0.0004160017,0.0002739782,-0.0000510817,-0.0000577553,0.0000306201,-0.0000313283,-0.0000143569,0.0002100662,-0.0001426789,0.0001023665,0.0001433633,-0.0001228038,0.0000643567,0.0000969808,-0.0000808036,0.0001235491,0.0001782039,-0.0000501990,-0.0000518283,0.0001610483,-0.0000992591,-0.0001192098,0.0001506490,-0.0000415181,-0.0000345904,0.0002483701,-0.0001179307,-0.0000248602,0.0000987250,0.0000107512,0.0003888073,0.0003023340,-0.0000791928,-0.0004113255,-0.0001583829,-0.0001045747,-0.0005963960,-0.0006373677,-0.0004341035,-0.0003532712,-0.0002336063,-0.0000873215,-0.0004885325,-0.0002607928,-0.0000769436,-0.0000939243,-0.0005110272,-0.0000347122,-0.0003177545,0.0000390676
291,-0.0000770814,-0.0001056272,0.0000293441,-0.0000699906,-0.0001114900,0.0000397931,-0.0000515926,-0.0000497165,0.0001853122,-0.0000900131,0.0004380048,0.0002892629,-0.0000543561,-0.0000606849,0.0000321373,-0.0000335233,-0.0000147226,0.0002214830,-0.0001509388,0.0001085089,0.0001512185,-0.0001303324,0.0000679157,0.0001020269,-0.0000846168,0.0001303187,0.0001873832,-0.0000534907,-0.0000548538,0.0001700279,-0.0001051041,-0.0001258363,0.0001592032,-0.0000438325,-0.0000366165,0.0002619915,-0.0001247562,-0.0000261018,0.0001039702,0.0000118507,0.0004093354,0.0003179613,-0.0000829559,-0.0004336342,-0.0001658362,-0.0001091667,-0.0006288886,-0.0006723312,-0.0004587223,-0.0003740815,-0.0002468357,-0.0000917727,-0.0005149538,-0.0002740251,-0.0000802063,-0.0000990008,-0.0005398900,-0.0000361462,-0.0003354429,0.0000418226
292,-0.0000783626,-0.0001070250,0.0000294503,-0.0000712982,-0.0001128666,0.0000399708,-0.0000524334,-0.0000504141,0.0001875777,-0.0000911725,0.0004432302,0.0002928745,-0.0000552905,-0.0000612299,0.0000323183,-0.0000342714,-0.0000148175,0.0002241706,-0.0001532064,0.0001099046,0.0001531377,-0.0001324280,0.0000685383,0.0001032343,-0.0000856972,0.0001319538,0.0001893370,-0.0000544703,-0.0000556604,0.0001720715,-0.0001066835,-0.0001274574,0.0001613007,-0.0000444390,-0.0000373926,0.0002651701,-0.0001265386,-0.0000266408,0.0001052242,0.0000118941,0.0004143251,0.0003213832,-0.0000833704,-0.0004389138,-0.0001670066,-0.0001097341,-0.0006369249,-0.0006800778,-0.0004648036,-0.0003795132,-0.0002498552,-0.0000923872,-0.0005211380,-0.0002766439,-0.0000804907,-0.0001006579,-0.0005468647,-0.0000361177,-0.0003403192,0.0000430588
293,-0.0000781032,-0.0001069738,0.0000292370,-0.0000710572,-0.0001128558,0.0000397275,-0.0000520904,-0.0000503140,0.0001872788,-0.0000913904,0.0004437940,0.0002928605,-0.0000550097,-0.0000611799,0.0000319820,-0.0000340196,-0.0000149151,0.0002240601,-0.0001531687,0.0001099156,0.0001531136,-0.0001322685,0.0000687628,0.0001034116,-0.0000859636,0.0001320520,0.0001891840,-0.0000541424,-0.0000555631,0.0001716360,-0.0001063574,-0.0001273343,0.0001610957,-0.0000441325,-0.0000376488,0.0002650300,-0.0001262379,-0.0000271447,0.0001055058,0.0000116136,0.0004151500,0.0003214446,-0.0000831767,-0.0004392561,-0.0001670162,-0.0001098925,-0.0006383176,-0.0006800276,-0.0004646749,-0.0003794154,-0.0002497247,-0.0000921674,-0.0005215051,-0.0002767574,-0.0000805706,-0.0001014075,-0.0005472461,-0.0000361085,-0.0003410806,0.0000426960
294,-0.0000767216,-0.0001052272,0.0000288990,-0.0000696893,-0.0001109906,0.0000392423,-0.0000511882,-0.0000495385,0.0001840584,-0.0000902406,0.0004372243,0.0002879818,-0.0000539481,-0.0000604171,0.0000314461,-0.0000331884,-0.0000148207,0.0002204807,-0.0001504529,0.0001081696,0.0001506580,-0.0001295877,0.0000678578,0.0001019572,-0.0000848733,0.0001301044,0.0001865331,-0.0000529671,-0.0000547272,0.0001687121,-0.0001045047,-0.0001252796,0.0001583526,-0.0000434581,-0.0000367574,0.0002607694,-0.0001241771,-0.0000266943,0.0001039835,0.0000113431,0.0004089572,0.0003163763,-0.0000823141,-0.0004320421,-0.0001650949,-0.0001086487,-0.0006269982,-0.0006692054,-0.0004569025,-0.0003727767,-0.0002453457,-0.0000909595,-0.0005130109,-0.0002729107,-0.0000796918,-0.0000993598,-0.0005381043,-0.0000356413,-0.0003354606,0.0000417926
295,-0.0000761658,-0.0001050336,0.0000286544,-0.0000691281,-0.0001108602,0.0000389387,-0.0000505778,-0.0000493547,0.0001833518,-0.0000907712,0.0004378141,0.0002875525,-0.0000533900,-0.0000603275,0.0000309615,-0.0000327024,-0.0000150902,0.0002201540,-0.0001502006,0.0001079398,0.0001504669,-0.0001291086,0.0000680669,0.0001022169,-0.0000853930,0.0001301149,0.0001862340,-0.0000523235,-0.0000545336,0.0001678602,-0.0001038709,-0.0001250244,0.0001578303,-0.0000429703,-0.0000371697,0.0002602710,-0.0001235151,-0.0000275199,0.0001042733,0.0000107062,0.0004099622,0.0003163907,-0.0000819660,-0.0004321847,-0.0001651662,-0.0001089884,-0.0006286950,-0.0006682023,-0.0004559938,-0.0003719058,-0.0002448463,-0.0000904961,-0.0005131307,-0.0002730050,-0.0000798987,-0.0001004942,-0.0005377504,-0.0000355892,-0.0003363568,0.0000412631
296,-0.0000717404,-0.0001000857,0.0000275716,-0.0000647944,-0.0001058168,0.0000374514,-0.0000474414,-0.0000470097,0.0001746253,-0.0000870712,0.0004193145,0.0002741421,-0.0000500177,-0.0000580650,0.0000294594,-0.0000301047,-0.0000147947,0.0002101354,-0.0001425595,0.0001032032,0.0001434918,-0.0001219514,0.0000658748,0.0000979879,-0.0000819578,0.0001246083,0.0001784857,-0.0000487460,-0.0000518971,0.0001596289,-0.0000981938,-0.0001192321,0.0001501105,-0.0000404645,-0.0000351707,0.0002482327,-0.0001170158,-0.0000266555,0.0001000013,0.0000100495,0.0003927877,0.0003029719,-0.0000793650,-0.0004127166,-0.0001595109,-0.0001058706,-0.0006003548,-0.0006386478,-0.0004341518,-0.0003533198,-0.0002332598,-0.0000871881,-0.0004902231,-0.0002622770,-0.0000778102,-0.0000954848,-0.0005130285,-0.0000348067,-0.0003206347,0.0000377208
297,-0.0000593101,-0.0000842666,0.0000238109,-0.0000531140,-0.0000893020,0.0000322030,-0.0000390223,-0.0000397101,0.0001466737,-0.0000742860,0.0003558342,0.0002306391,-0.0000410013,-0.0000497843,0.0000248311,-0.0000239223,-0.0000131326,0.0001773943,-0.0001191660,0.0000873856,0.0001210036,-0.0001010370,0.0000568981,0.0000834341,-0.0000699824,0.0001056785,0.0001516451,-0.0000394972,-0.0000437456,0.0001337890,-0.0000816667,-0.0001006282,0.0001259273,-0.0000335090,-0.0000292305,0.0002091237,-0.0000975977,-0.0000232006,0.0000852643,0.0000080853,0.0003335339,0.0002569867,-0.0000685792,-0.0003483980,-0.0001373446,-0.0000920008,-0.0005064445,-0.0005396424,-0.0003646306,-0.0002954784,-0.0001959053,-0.0000746320,-0.0004140873,-0.0002237221,-0.0000678462,-0.0000799919,-0.0004319891,-0.0000304269,-0.0002699965,0.0000297172
298,-0.0000517423,-0.0000759192,0.0000224471,-0.0000456401,-0.0000809196,0.0000301997,-0.0000337279,-0.0000357514,0.0001322634,-0.0000677547,0.0003248679,0.0002084313,-0.0000352934,-0.0000461428,0.0000226515,-0.0000194748,-0.0000127608,0.0001606633,-0.0001059354,0.0000789492,0.0001095578,-0.0000886242,0.0000530651,0.0000764438,-0.0000640837,0.0000961777,0.0001389401,-0.0000334760,-0.0000392523,0.0001201485,-0.0000720019,-0.0000908304,0.0001130017,-0.0000292966,-0.0000256156,0.0001893023,-0.0000866936,-0.0000217649,0.0000786843,0.0000070713,0.0003047487,0.0002349823,-0.0000648261,-0.0003162986,-0.0001284530,-0.0000876058,-0.0004594062,-0.0004910470,-0.0003283220,-0.0002634128,-0.0001763556,-0.0000696743,-0.0003762390,-0.0002062750,-0.0000650989,-0.0000720338,-0.0003905475,-0.0000298265,-0.0002430424,0.0000230424
