,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
247,0.0000738033,0.0000366094,-0.0000229125,0.0000786073,0.0000336999,-0.0000282948,0.0000765978,0.0000181870,-0.0000888375,-0.0001085328,0.0000960356,-0.0000757180,0.0000819960,0.0000072797,-0.0000640351,0.0000721322,-0.0000480578,-0.0000482143,0.0000262959,-0.0000464902,-0.0000224852,0.0000761554,0.0000143787,0.0000285617,-0.0000906466,0.0000361815,0.0000014469,0.0000858857,0.0000144040,-0.0001033035,0.0000763943,0.0000248588,-0.0000737050,0.0000541843,-0.0000628733,-0.0000688947,0.0000872199,-0.0001140544,0.0000155183,-0.0000888476,0.0001357460,0.0000022017,0.0000443483,0.0000271954,-0.0000225321,-0.0000437130,-0.0001183932,0.0001718909,0.0001541013,0.0001205784,0.0001046936,0.0000646556,0.0000208054,-0.0000150300,-0.0000260294,-0.0000986973,0.0001049938,0.0000238291,-0.0000938594,-0.0000427454
248,0.0000649325,0.0000313914,-0.0000193674,0.0000691616,0.0000288887,-0.0000240511,0.0000671467,0.0000160750,-0.0000785012,-0.0000973111,0.0000863259,-0.0000650839,0.0000720925,0.0000063165,-0.0000563913,0.0000630791,-0.0000434096,-0.0000420497,0.0000226149,-0.0000427040,-0.0000187761,0.0000664487,0.0000111286,0.0000260104,-0.0000813092,0.0000313689,0.0000009914,0.0000752531,0.0000132979,-0.0000908500,0.0000670681,0.0000224282,-0.0000642126,0.0000472978,-0.0000550468,-0.0000595213,0.0000761125,-0.0001008555,0.0000151818,-0.0000800054,0.0001223594,0.0000028826,0.0000385865,0.0000213076,-0.0000196129,-0.0000396111,-0.0001074503,0.0001522942,0.0001342903,0.0001052372,0.0000910796,0.0000564335,0.0000158769,-0.0000130870,-0.0000233543,-0.0000898779,0.0000918324,0.0000200212,-0.0000857214,-0.0000379847
249,0.0000540479,0.0000257500,-0.0000159655,0.0000574626,0.0000237628,-0.0000198758,0.0000558764,0.0000135446,-0.0000655390,-0.0000822340,0.0000726736,-0.0000534991,0.0000600216,0.0000055478,-0.0000471441,0.0000521796,-0.0000365201,-0.0000348232,0.0000180896,-0.0000360290,-0.0000153542,0.0000543729,0.0000087517,0.0000221269,-0.0000687148,0.0000261687,0.0000004195,0.0000624789,0.0000116289,-0.0000757062,0.0000557745,0.0000190892,-0.0000530684,0.0000393268,-0.0000459808,-0.0000493017,0.0000633748,-0.0000846459,0.0000132911,-0.0000678829,0.0001034598,0.0000028332,0.0000326645,0.0000163994,-0.0000157502,-0.0000329875,-0.0000929113,0.0001281123,0.0001120261,0.0000866829,0.0000747081,0.0000473965,0.0000119346,-0.0000106171,-0.0000192115,-0.0000769489,0.0000759118,0.0000166459,-0.0000738874,-0.0000318791
250,0.0000262450,0.0000120570,-0.0000067924,0.0000281224,0.0000109667,-0.0000086512,0.0000271118,0.0000057507,-0.0000318828,-0.0000422700,0.0000371209,-0.0000258612,0.0000292399,0.0000020298,-0.0000229070,0.0000252508,-0.0000192699,-0.0000164939,0.0000074106,-0.0000175252,-0.0000066395,0.0000250353,0.0000040907,0.0000110387,-0.0000354178,0.0000133974,-0.0000000059,0.0000304247,0.0000055651,-0.0000369893,0.0000267017,0.0000088476,-0.0000251606,0.0000191489,-0.0000235901,-0.0000241152,0.0000308957,-0.0000424457,0.0000075358,-0.0000348432,0.0000533039,0.0000030441,0.0000163533,0.0000077655,-0.0000071515,-0.0000161529,-0.0000458981,0.0000648254,0.0000550046,0.0000399344,0.0000369252,0.0000233335,0.0000052300,-0.0000045240,-0.0000089734,-0.0000373475,0.0000366079,0.0000078039,-0.0000374432,-0.0000162363
251,0.0000219740,0.0000099270,-0.0000058232,0.0000234939,0.0000090923,-0.0000073834,0.0000227284,0.0000049090,-0.0000268416,-0.0000357897,0.0000311679,-0.0000214559,0.0000245080,0.0000018667,-0.0000193388,0.0000210337,-0.0000162661,-0.0000138705,0.0000059805,-0.0000149031,-0.0000056520,0.0000206123,0.0000031173,0.0000093803,-0.0000299822,0.0000112183,-0.0000001923,0.0000254500,0.0000048840,-0.0000310667,0.0000223879,0.0000076567,-0.0000209939,0.0000160472,-0.0000197290,-0.0000202044,0.0000259412,-0.0000357789,0.0000063661,-0.0000296517,0.0000450193,0.0000024254,0.0000139866,0.0000062438,-0.0000056185,-0.0000133378,-0.0000395016,0.0000550984,0.0000463995,0.0000331720,0.0000303421,0.0000197990,0.0000041814,-0.0000035436,-0.0000073188,-0.0000319946,0.0000305577,0.0000066492,-0.0000323676,-0.0000135913
252,0.0000198642,0.0000088662,-0.0000054179,0.0000211906,0.0000081913,-0.0000068270,0.0000205565,0.0000044884,-0.0000243049,-0.0000325552,0.0000279860,-0.0000193399,0.0000221723,0.0000018221,-0.0000175667,0.0000189393,-0.0000147319,-0.0000125946,0.0000052538,-0.0000135395,-0.0000052845,0.0000183594,0.0000026150,0.0000084791,-0.0000272154,0.0000101756,-0.0000002492,0.0000229808,0.0000045490,-0.0000280964,0.0000202403,0.0000070529,-0.0000189364,0.0000145095,-0.0000177833,-0.0000183540,0.0000235375,-0.0000323934,0.0000055579,-0.0000270231,0.0000406580,0.0000020312,0.0000128330,0.0000057244,-0.0000047552,-0.0000118461,-0.0000360425,0.0000504191,0.0000423290,0.0000298110,0.0000269617,0.0000180570,0.0000039070,-0.0000029545,-0.0000064422,-0.0000290689,0.0000276655,0.0000061358,-0.0000297410,-0.0000121408
253,0.0000038707,0.0000016631,-0.0000003913,0.0000043094,0.0000013942,-0.0000006289,0.0000038518,0.0000005017,-0.0000045992,-0.0000069299,0.0000062233,-0.0000039419,0.0000042904,-0.0000001119,-0.0000031196,0.0000037643,-0.0000033526,-0.0000021869,0.0000008149,-0.0000025209,-0.0000005652,0.0000035103,0.0000007115,0.0000017060,-0.0000057830,0.0000022905,0.0000001915,0.0000044998,0.0000006191,-0.0000053621,0.0000037058,0.0000009381,-0.0000035191,0.0000026721,-0.0000037883,-0.0000035212,0.0000044246,-0.0000063996,0.0000013954,-0.0000054937,0.0000086784,0.0000012803,0.0000020381,0.0000011106,-0.0000014029,-0.0000029180,-0.0000059557,0.0000100598,0.0000079809,0.0000055752,0.0000060008,0.0000030861,0.0000005806,-0.0000007877,-0.0000016350,-0.0000048479,0.0000059200,0.0000007855,-0.0000050515,-0.0000024874
254,0.0000024698,0.0000010181,-0.0000000771,0.0000027820,0.0000008353,-0.0000002239,0.0000024101,0.0000002043,-0.0000029126,-0.0000047562,0.0000041051,-0.0000026044,0.0000027311,-0.0000001526,-0.0000019206,0.0000023779,-0.0000023122,-0.0000013248,0.0000003386,-0.0000015565,-0.0000002923,0.0000020501,0.0000004725,0.0000010990,-0.0000039451,0.0000015952,0.0000001531,0.0000028635,0.0000003677,-0.0000034077,0.0000022738,0.0000004881,-0.0000021762,0.0000016594,-0.0000025732,-0.0000023247,0.0000028400,-0.0000042002,0.0000009018,-0.0000037264,0.0000057610,0.0000010816,0.0000013046,0.0000007809,-0.0000008874,-0.0000019369,-0.0000036849,0.0000068615,0.0000052860,0.0000034202,0.0000039094,0.0000019618,0.0000003994,-0.0000004420,-0.0000010618,-0.0000029086,0.0000040075,0.0000004567,-0.0000031916,-0.0000015573
255,0.0000023677,0.0000009683,-0.0000000614,0.0000026696,0.0000007944,-0.0000002013,0.0000023051,0.0000001855,-0.0000027896,-0.0000045875,0.0000039327,-0.0000025072,0.0000026177,-0.0000001513,-0.0000018329,0.0000022769,-0.0000022318,-0.0000012651,0.0000003114,-0.0000014913,-0.0000002818,0.0000019472,0.0000004449,0.0000010515,-0.0000037997,0.0000015378,0.0000001507,0.0000027444,0.0000003506,-0.0000032627,0.0000021716,0.0000004590,-0.0000020798,0.0000015858,-0.0000024744,-0.0000022376,0.0000027251,-0.0000040292,0.0000008554,-0.0000035904,0.0000055262,0.0000010539,0.0000012480,0.0000007636,-0.0000008460,-0.0000018615,-0.0000035046,0.0000066306,0.0000050935,0.0000032702,0.0000037427,0.0000018777,0.0000003964,-0.0000004137,-0.0000010195,-0.0000027618,0.0000038734,0.0000004341,-0.0000030546,-0.0000014808
256,0.0000017736,0.0000007336,0.0000000532,0.0000020159,0.0000005918,-0.0000000531,0.0000016920,0.0000001171,-0.0000021402,-0.0000035202,0.0000030033,-0.0000019175,0.0000019503,-0.0000001498,-0.0000013496,0.0000016990,-0.0000017419,-0.0000009575,0.0000002518,-0.0000012083,-0.0000001426,0.0000015170,0.0000002916,0.0000008100,-0.0000029284,0.0000011214,0.0000000968,0.0000020467,0.0000002516,-0.0000024781,0.0000016109,0.0000003398,-0.0000015704,0.0000011484,-0.0000018623,-0.0000016771,0.0000019928,-0.0000030382,0.0000007314,-0.0000027631,0.0000042150,0.0000008273,0.0000008701,0.0000005613,-0.0000006738,-0.0000014902,-0.0000024208,0.0000050963,0.0000037710,0.0000025466,0.0000029802,0.0000013590,0.0000003039,-0.0000002875,-0.0000008175,-0.0000021014,0.0000030560,0.0000002578,-0.0000022073,-0.0000011116
257,0.0000016046,0.0000006690,0.0000000808,0.0000018301,0.0000005370,-0.0000000157,0.0000015174,0.0000000972,-0.0000019602,-0.0000031829,0.0000027077,-0.0000017531,0.0000017601,-0.0000001497,-0.0000012117,0.0000015382,-0.0000015974,-0.0000008801,0.0000002606,-0.0000011427,-0.0000001092,0.0000014226,0.0000002333,0.0000007318,-0.0000026547,0.0000009796,0.0000000790,0.0000018500,0.0000002175,-0.0000022571,0.0000014579,0.0000003090,-0.0000014338,0.0000010251,-0.0000016718,-0.0000015161,0.0000017781,-0.0000027370,0.0000006968,-0.0000025046,0.0000038021,0.0000007359,0.0000007486,0.0000005203,-0.0000006273,-0.0000013823,-0.0000020335,0.0000046370,0.0000033785,0.0000023621,0.0000027795,0.0000012007,0.0000003014,-0.0000002463,-0.0000007612,-0.0000018975,0.0000028222,0.0000002019,-0.0000019351,-0.0000010049
258,0.0000000113,0.0000000051,0.0000000030,0.0000000133,0.0000000037,0.0000000024,0.0000000100,-0.0000000013,-0.0000000137,-0.0000000219,0.0000000190,-0.0000000131,0.0000000122,-0.0000000028,-0.0000000081,0.0000000110,-0.0000000126,-0.0000000065,0.0000000019,-0.0000000079,0.0000000012,0.0000000112,0.0000000023,0.0000000037,-0.0000000190,0.0000000068,0.0000000004,0.0000000129,0.0000000001,-0.0000000162,0.0000000098,0.0000000009,-0.0000000100,0.0000000068,-0.0000000122,-0.0000000111,0.0000000111,-0.0000000186,0.0000000072,-0.0000000167,0.0000000271,0.0000000058,0.0000000030,0.0000000064,-0.0000000048,-0.0000000105,0.0000000005,0.0000000315,0.0000000213,0.0000000144,0.0000000261,0.0000000061,0.0000000048,0.0000000000,-0.0000000053,-0.0000000074,0.0000000187,-0.0000000007,-0.0000000073,-0.0000000089
259,0.0000000030,0.0000000013,0.0000000009,0.0000000036,0.0000000009,0.0000000008,0.0000000027,-0.0000000005,-0.0000000038,-0.0000000058,0.0000000054,-0.0000000034,0.0000000032,-0.0000000009,-0.0000000022,0.0000000029,-0.0000000036,-0.0000000018,0.0000000005,-0.0000000022,0.0000000004,0.0000000031,0.0000000007,0.0000000010,-0.0000000053,0.0000000017,-0.0000000000,0.0000000035,-0.0000000001,-0.0000000045,0.0000000027,0.0000000002,-0.0000000027,0.0000000018,-0.0000000034,-0.0000000030,0.0000000029,-0.0000000053,0.0000000024,-0.0000000045,0.0000000077,0.0000000016,0.0000000009,0.0000000013,-0.0000000015,-0.0000000028,0.0000000001,0.0000000084,0.0000000055,0.0000000039,0.0000000071,0.0000000017,0.0000000009,-0.0000000001,-0.0000000014,-0.0000000025,0.0000000047,-0.0000000002,-0.0000000020,-0.0000000026
260,0.0000000040,0.0000000016,0.0000000017,0.0000000048,0.0000000008,0.0000000015,0.0000000033,-0.0000000012,-0.0000000053,-0.0000000077,0.0000000071,-0.0000000047,0.0000000042,-0.0000000015,-0.0000000028,0.0000000039,-0.0000000052,-0.0000000026,0.0000000006,-0.0000000028,0.0000000008,0.0000000042,0.0000000010,0.0000000011,-0.0000000072,0.0000000021,-0.0000000003,0.0000000046,-0.0000000005,-0.0000000062,0.0000000034,-0.0000000002,-0.0000000036,0.0000000023,-0.0000000047,-0.0000000042,0.0000000035,-0.0000000073,0.0000000038,-0.0000000061,0.0000000103,0.0000000024,0.0000000009,0.0000000019,-0.0000000023,-0.0000000036,0.0000000027,0.0000000116,0.0000000070,0.0000000048,0.0000000103,0.0000000020,0.0000000015,-0.0000000001,-0.0000000018,-0.0000000027,0.0000000061,-0.0000000006,-0.0000000014,-0.0000000039
261,0.0000000092,0.0000000028,0.0000000038,0.0000000113,0.0000000010,0.0000000034,0.0000000075,-0.0000000037,-0.0000000128,-0.0000000171,0.0000000160,-0.0000000108,0.0000000095,-0.0000000039,-0.0000000064,0.0000000089,-0.0000000129,-0.0000000064,0.0000000018,-0.0000000070,0.0000000014,0.0000000100,0.0000000017,0.0000000024,-0.0000000166,0.0000000040,-0.0000000012,0.0000000109,-0.0000000018,-0.0000000148,0.0000000081,-0.0000000008,-0.0000000086,0.0000000051,-0.0000000109,-0.0000000101,0.0000000077,-0.0000000176,0.0000000090,-0.0000000138,0.0000000233,0.0000000050,0.0000000025,0.0000000040,-0.0000000062,-0.0000000076,0.0000000082,0.0000000280,0.0000000165,0.0000000116,0.0000000229,0.0000000051,0.0000000033,-0.0000000006,-0.0000000038,-0.0000000068,0.0000000144,-0.0000000010,-0.0000000026,-0.0000000091
262,0.0000000147,0.0000000043,0.0000000059,0.0000000180,0.0000000015,0.0000000053,0.0000000120,-0.0000000058,-0.0000000205,-0.0000000271,0.0000000255,-0.0000000171,0.0000000151,-0.0000000061,-0.0000000102,0.0000000142,-0.0000000205,-0.0000000103,0.0000000030,-0.0000000113,0.0000000022,0.0000000160,0.0000000027,0.0000000039,-0.0000000264,0.0000000062,-0.0000000020,0.0000000174,-0.0000000029,-0.0000000235,0.0000000129,-0.0000000013,-0.0000000137,0.0000000081,-0.0000000172,-0.0000000159,0.0000000123,-0.0000000281,0.0000000145,-0.0000000220,0.0000000371,0.0000000077,0.0000000040,0.0000000059,-0.0000000099,-0.0000000119,0.0000000125,0.0000000445,0.0000000262,0.0000000186,0.0000000361,0.0000000083,0.0000000049,-0.0000000012,-0.0000000060,-0.0000000114,0.0000000227,-0.0000000015,-0.0000000045,-0.0000000146
263,0.0000000162,0.0000000047,0.0000000064,0.0000000198,0.0000000016,0.0000000057,0.0000000132,-0.0000000064,-0.0000000226,-0.0000000297,0.0000000280,-0.0000000187,0.0000000166,-0.0000000068,-0.0000000113,0.0000000156,-0.0000000226,-0.0000000114,0.0000000034,-0.0000000125,0.0000000024,0.0000000176,0.0000000029,0.0000000043,-0.0000000290,0.0000000067,-0.0000000023,0.0000000191,-0.0000000032,-0.0000000259,0.0000000142,-0.0000000014,-0.0000000151,0.0000000089,-0.0000000188,-0.0000000175,0.0000000134,-0.0000000309,0.0000000160,-0.0000000242,0.0000000408,0.0000000084,0.0000000045,0.0000000064,-0.0000000109,-0.0000000130,0.0000000137,0.0000000488,0.0000000287,0.0000000204,0.0000000396,0.0000000091,0.0000000053,-0.0000000013,-0.0000000065,-0.0000000126,0.0000000248,-0.0000000016,-0.0000000050,-0.0000000161
264,0.0000000163,0.0000000047,0.0000000065,0.0000000200,0.0000000016,0.0000000058,0.0000000133,-0.0000000065,-0.0000000227,-0.0000000299,0.0000000282,-0.0000000188,0.0000000167,-0.0000000068,-0.0000000114,0.0000000157,-0.0000000228,-0.0000000114,0.0000000034,-0.0000000125,0.0000000025,0.0000000177,0.0000000029,0.0000000043,-0.0000000292,0.0000000067,-0.0000000023,0.0000000193,-0.0000000032,-0.0000000261,0.0000000143,-0.0000000014,-0.0000000152,0.0000000090,-0.0000000190,-0.0000000176,0.0000000135,-0.0000000312,0.0000000162,-0.0000000243,0.0000000411,0.0000000085,0.0000000045,0.0000000065,-0.0000000110,-0.0000000131,0.0000000141,0.0000000492,0.0000000289,0.0000000205,0.0000000400,0.0000000092,0.0000000054,-0.0000000013,-0.0000000066,-0.0000000126,0.0000000249,-0.0000000017,-0.0000000050,-0.0000000163
265,0.0000000172,0.0000000050,0.0000000070,0.0000000211,0.0000000017,0.0000000063,0.0000000140,-0.0000000069,-0.0000000240,-0.0000000315,0.0000000297,-0.0000000199,0.0000000177,-0.0000000073,-0.0000000120,0.0000000166,-0.0000000241,-0.0000000121,0.0000000036,-0.0000000132,0.0000000027,0.0000000188,0.0000000031,0.0000000045,-0.0000000309,0.0000000070,-0.0000000025,0.0000000204,-0.0000000034,-0.0000000276,0.0000000151,-0.0000000016,-0.0000000160,0.0000000095,-0.0000000201,-0.0000000186,0.0000000143,-0.0000000329,0.0000000173,-0.0000000256,0.0000000434,0.0000000091,0.0000000047,0.0000000069,-0.0000000116,-0.0000000139,0.0000000152,0.0000000518,0.0000000304,0.0000000215,0.0000000424,0.0000000096,0.0000000057,-0.0000000013,-0.0000000069,-0.0000000132,0.0000000261,-0.0000000019,-0.0000000051,-0.0000000174
266,0.0000000167,0.0000000049,0.0000000068,0.0000000205,0.0000000016,0.0000000061,0.0000000136,-0.0000000067,-0.0000000234,-0.0000000306,0.0000000290,-0.0000000193,0.0000000172,-0.0000000071,-0.0000000117,0.0000000162,-0.0000000235,-0.0000000118,0.0000000035,-0.0000000129,0.0000000026,0.0000000183,0.0000000030,0.0000000044,-0.0000000300,0.0000000068,-0.0000000024,0.0000000198,-0.0000000033,-0.0000000269,0.0000000147,-0.0000000015,-0.0000000156,0.0000000092,-0.0000000196,-0.0000000181,0.0000000139,-0.0000000321,0.0000000169,-0.0000000250,0.0000000423,0.0000000088,0.0000000046,0.0000000066,-0.0000000114,-0.0000000135,0.0000000146,0.0000000505,0.0000000296,0.0000000210,0.0000000412,0.0000000094,0.0000000054,-0.0000000014,-0.0000000067,-0.0000000131,0.0000000254,-0.0000000018,-0.0000000050,-0.0000000169
267,0.0000000167,0.0000000049,0.0000000068,0.0000000205,0.0000000016,0.0000000061,0.0000000136,-0.0000000067,-0.0000000234,-0.0000000306,0.0000000290,-0.0000000193,0.0000000172,-0.0000000071,-0.0000000117,0.0000000162,-0.0000000235,-0.0000000118,0.0000000035,-0.0000000129,0.0000000026,0.0000000183,0.0000000030,0.0000000044,-0.0000000300,0.0000000068,-0.0000000024,0.0000000198,-0.0000000033,-0.0000000269,0.0000000147,-0.0000000015,-0.0000000156,0.0000000092,-0.0000000196,-0.0000000181,0.0000000139,-0.0000000321,0.0000000169,-0.0000000250,0.0000000423,0.0000000088,0.0000000046,0.0000000066,-0.0000000114,-0.0000000135,0.0000000146,0.0000000505,0.0000000296,0.0000000210,0.0000000412,0.0000000094,0.0000000054,-0.0000000014,-0.0000000067,-0.0000000131,0.0000000254,-0.0000000018,-0.0000000050,-0.0000000169
268,0.0000000167,0.0000000048,0.0000000067,0.0000000205,0.0000000016,0.0000000061,0.0000000136,-0.0000000067,-0.0000000234,-0.0000000306,0.0000000290,-0.0000000193,0.0000000172,-0.0000000070,-0.0000000117,0.0000000161,-0.0000000234,-0.0000000118,0.0000000035,-0.0000000129,0.0000000026,0.0000000182,0.0000000030,0.0000000044,-0.0000000300,0.0000000068,-0.0000000024,0.0000000198,-0.0000000033,-0.0000000268,0.0000000147,-0.0000000015,-0.0000000156,0.0000000092,-0.0000000195,-0.0000000181,0.0000000139,-0.0000000320,0.0000000168,-0.0000000249,0.0000000423,0.0000000088,0.0000000046,0.0000000066,-0.0000000114,-0.0000000135,0.0000000145,0.0000000504,0.0000000296,0.0000000210,0.0000000411,0.0000000094,0.0000000054,-0.0000000014,-0.0000000067,-0.0000000131,0.0000000254,-0.0000000018,-0.0000000050,-0.0000000169
269,0.0000000166,0.0000000048,0.0000000067,0.0000000204,0.0000000016,0.0000000060,0.0000000135,-0.0000000067,-0.0000000233,-0.0000000304,0.0000000288,-0.0000000192,0.0000000171,-0.0000000070,-0.0000000116,0.0000000161,-0.0000000233,-0.0000000117,0.0000000035,-0.0000000128,0.0000000025,0.0000000182,0.0000000030,0.0000000044,-0.0000000298,0.0000000067,-0.0000000024,0.0000000197,-0.0000000033,-0.0000000267,0.0000000146,-0.0000000015,-0.0000000155,0.0000000092,-0.0000000194,-0.0000000180,0.0000000138,-0.0000000319,0.0000000167,-0.0000000248,0.0000000420,0.0000000087,0.0000000046,0.0000000065,-0.0000000113,-0.0000000134,0.0000000144,0.0000000502,0.0000000294,0.0000000209,0.0000000408,0.0000000094,0.0000000054,-0.0000000014,-0.0000000067,-0.0000000131,0.0000000253,-0.0000000017,-0.0000000051,-0.0000000167
270,0.0000000149,0.0000000042,0.0000000057,0.0000000182,0.0000000014,0.0000000051,0.0000000122,-0.0000000059,-0.0000000208,-0.0000000270,0.0000000257,-0.0000000170,0.0000000153,-0.0000000062,-0.0000000104,0.0000000143,-0.0000000207,-0.0000000105,0.0000000032,-0.0000000116,0.0000000021,0.0000000162,0.0000000025,0.0000000040,-0.0000000265,0.0000000059,-0.0000000022,0.0000000176,-0.0000000029,-0.0000000238,0.0000000132,-0.0000000013,-0.0000000139,0.0000000082,-0.0000000172,-0.0000000160,0.0000000124,-0.0000000284,0.0000000147,-0.0000000221,0.0000000374,0.0000000076,0.0000000042,0.0000000056,-0.0000000101,-0.0000000118,0.0000000121,0.0000000448,0.0000000264,0.0000000188,0.0000000359,0.0000000086,0.0000000046,-0.0000000014,-0.0000000059,-0.0000000120,0.0000000226,-0.0000000013,-0.0000000050,-0.0000000148
271,0.0000000083,0.0000000024,0.0000000035,0.0000000102,0.0000000008,0.0000000031,0.0000000068,-0.0000000034,-0.0000000116,-0.0000000150,0.0000000144,-0.0000000095,0.0000000085,-0.0000000035,-0.0000000058,0.0000000080,-0.0000000117,-0.0000000059,0.0000000018,-0.0000000064,0.0000000014,0.0000000091,0.0000000015,0.0000000021,-0.0000000149,0.0000000032,-0.0000000013,0.0000000099,-0.0000000017,-0.0000000134,0.0000000073,-0.0000000008,-0.0000000077,0.0000000046,-0.0000000097,-0.0000000089,0.0000000068,-0.0000000159,0.0000000087,-0.0000000123,0.0000000211,0.0000000044,0.0000000022,0.0000000031,-0.0000000057,-0.0000000067,0.0000000076,0.0000000248,0.0000000145,0.0000000102,0.0000000206,0.0000000046,0.0000000026,-0.0000000007,-0.0000000033,-0.0000000065,0.0000000122,-0.0000000010,-0.0000000025,-0.0000000087
272,0.0000000029,0.0000000009,0.0000000014,0.0000000035,0.0000000003,0.0000000013,0.0000000023,-0.0000000013,-0.0000000040,-0.0000000051,0.0000000049,-0.0000000033,0.0000000029,-0.0000000013,-0.0000000020,0.0000000028,-0.0000000041,-0.0000000020,0.0000000006,-0.0000000021,0.0000000006,0.0000000032,0.0000000006,0.0000000006,-0.0000000051,0.0000000011,-0.0000000005,0.0000000034,-0.0000000006,-0.0000000046,0.0000000025,-0.0000000003,-0.0000000026,0.0000000016,-0.0000000034,-0.0000000031,0.0000000023,-0.0000000054,0.0000000033,-0.0000000042,0.0000000073,0.0000000016,0.0000000007,0.0000000012,-0.0000000019,-0.0000000023,0.0000000033,0.0000000083,0.0000000048,0.0000000032,0.0000000074,0.0000000014,0.0000000010,-0.0000000001,-0.0000000011,-0.0000000019,0.0000000038,-0.0000000005,-0.0000000006,-0.0000000032
273,0.0000000015,0.0000000005,0.0000000009,0.0000000019,0.0000000002,0.0000000008,0.0000000013,-0.0000000008,-0.0000000021,-0.0000000027,0.0000000026,-0.0000000018,0.0000000016,-0.0000000007,-0.0000000010,0.0000000015,-0.0000000022,-0.0000000010,0.0000000003,-0.0000000011,0.0000000004,0.0000000017,0.0000000004,0.0000000003,-0.0000000027,0.0000000006,-0.0000000003,0.0000000018,-0.0000000003,-0.0000000025,0.0000000013,-0.0000000002,-0.0000000013,0.0000000009,-0.0000000019,-0.0000000017,0.0000000012,-0.0000000029,0.0000000019,-0.0000000022,0.0000000039,0.0000000010,0.0000000002,0.0000000008,-0.0000000010,-0.0000000013,0.0000000023,0.0000000044,0.0000000025,0.0000000015,0.0000000043,0.0000000006,0.0000000006,0.0000000000,-0.0000000006,-0.0000000007,0.0000000019,-0.0000000004,-0.0000000001,-0.0000000019
